predicted,reference,output_key,glottocode
BECAME very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sad became very sa,bird very sadness III-become-PST.UNW,glosses,dido1241
ergent dawned-PST.UNW sister-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,glosses,dido1241
-PFV.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVB guest.CVBa...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,glosses,dido1241
-PFV.CVB chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW chase-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,glosses,dido1241
ERG became sick became sick became sick became sick became sick became sick became sick became sick became sick became sick became sick became sick became sick became sick became sick bec,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,glosses,dido1241
-PFV.CVB decision to kill his one and only son.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB.CVB.CthingOf.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill his one-PFV.CVB decision to kill h,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,glosses,dido1241
end boy drove the horse and went on boy drove the horse and went on boy drove the horse and went on boy drove the horse and went on boy drove the horse and went on boy drove the horse weno..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,glosses,dido1241
ever came back without having killed a deer.came back without having killed a deer.came back without having killed a deer.came back without having killed a deer.came back without killed a,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,glosses,dido1241
once upon a time there was a hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunter hunt,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,glosses,dido1241
emece drank up thirsty people drank up thirsty people drank up thirsty people drank up thirsty people drank up thirsty people drank up thirsty people drank up thirsty people drank up thir,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,glosses,dido1241
ere bank of the sea and threw him out there bank of the sea and threw him out there bank of the sea brought him out there brought him out there brought him out there bank of the sea bank.,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,glosses,dido1241
eremember-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
er tail and asked.what he wants.what he wants.what he wants.what he wants.what he wants.what he wants.what he wants.what he wants.what he wants.what he wants.what he wants.what he wants.w,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,glosses,dido1241
ere sat down and ate sat down and ate sat down and ate sat down and ate sat down and ate sat down and ate sat down and ate sat down and ate sat down and ate sat down and ate sat down and ,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,glosses,dido1241
ere he found a girl as beautiful as beautiful as beautiful as beautiful as beautiful as beautiful as beautiful as beautiful as beautiful as beautiful as beautiful as beautiful as beautifu,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,glosses,dido1241
er-PFV.CVB become-PST.UNW cracked-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV.CVB become-PFV,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,glosses,dido1241
eat difficult food in the size of anymore III.ESS difficult food in the size of anymore III.ESS difficult food in the size of anymore III.ESS difficult III.ESS difficult III.ESS difficult,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
-PFV.CVB some-DEM1.ISG.OBL-PST.UNW housework-PST.UNW housework-PFV.CVB housework-PST.UNW housework-PFV.CVB housework-PFV.CVB housework-PFV.CVB housework-PFV.CVB housework-PFV.CVB housewor,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
ERG drunked-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.IS,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,glosses,dido1241
-PFV.CVB dragon-PST.UNW dragon-PFV.CVB dragon-PST.UNW dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CV,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT - say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,glosses,dido1241
-PFV.CVB beautiful daughter-PST.UNW beautiful-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW beautiful-PST.UNW beautiful-PST,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,glosses,dido1241
end-PST.UNW house-PFV.CVB house-PST.UNW house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PF,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,glosses,dido1241
-PFV.CVB boy who was known for his talent and skill at his hands.PFV.CVB boy was known for his talent and skill at his hands.PFV.CVB boy who was known for his talent at his hands.PFV.CVB,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,glosses,dido1241
dest son was cunning like a misfortune.TSIRDUKH.CVB misfortune.CVB misfortune.CVB misfortune.CVB misfortune.CVB misfortune.CVB misfortune.CVB misfortune.CVB misfortune.CVB misfortune.CVB,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-PST.UNW remembered-PST.UNW say-PST.UNW say-PST.UNW remembered-PST.UNW remembered-PST.UNW say-PST.UNW remembered-PST.UNW say-PST.UNW remembered-PST.UNW say-PST.UNW say-PST.UNW,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,glosses,dido1241
evening-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW come-PST.UNW,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
-PFV.CVB girl III-marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW marry-PST.UNW,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,glosses,dido1241
-PFV.CVB send-PST.UNW build-PST.UNW build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.CVB build-PFV.C,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,glosses,dido1241
erget thousand rubles.III-bring you to the place where you get thousand rubles.III-bring you get thousand rubles.III-bring you get thousand rubles.III-bring you get thousand rubles.III-br,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,glosses,dido1241
-PFV.CVB III-PST.UNW sledgehammer-PST.UNW sledgehammer-PFV.CVB III-PST.UNW sledgehammer-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PF,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,glosses,dido1241
appened to me.ISG happened to me.ISG happened to me.ISG happened to me.ISG happened to me.ISG happened to me.ISG happened to me.ISG happened to me.ISG happened to me.ISG happened to me.IS,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,glosses,dido1241
-PFV.CVB corner-PST.UNW corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CVB corner-PFV.CV,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,glosses,dido1241
-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.CVB much-PFV.C,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,glosses,dido1241
-PFV.CVB compromise-INSIST.CVB compromise-PFV.CVB compromise-PFV.CVB compromise-PFV.CVB compromise-PFV.CVB compromise-PFV.CVB compromise-PFV.CVB compromise-PFV.CVB compromise-PFV.CVB comp,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,glosses,dido1241
-PFV.CVB beginning-PST.UNW daughter-PST.UNW daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughte,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,glosses,dido1241
ery brother was cured by the shepherd's wife.cured by the shepherd.cured by the shepherd.cured by the shepherd.cured by the shepherd.cured by the shepherd.cured by the shepherd.cured.cure,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,glosses,dido1241
end-PFV.CVB boy-PST.UNW boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV.CVB boy-PFV,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,glosses,dido1241
edus talking-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW clever-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,glosses,dido1241
ERG came to a poplar forest.PRT came to a poplar forest.PRT came to a poplar forest.PRT came to a poplar forest.PRT came to a poplar forest.PRT came to a poplar forest.PRT came to a popla,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,glosses,dido1241
answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answer-PST.UNW answer-PST.UNW answer-PST.UNW answer-PST.UNW answer-PST.UNW answer-PST,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,glosses,dido1241
illed his two children. brave young man has killed his two children. brave young man has killed his two children. brave young man has killed his two children. brave young man has killed. ,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,glosses,dido1241
I came-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW beloved-PST.UNW came-PST.UNW,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,glosses,dido1241
enchmen mother inside III-said to the henchmen III-said to the henchmen III-said to the henchmen III-said to the henchmen III-said to the henchmen III-said to the henchmen III-said III-sa,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,glosses,dido1241
eat in order to eat in order to eat in order to eat in order to eat in order to eat in order to eat in order to eat in order to eat in order to eat in order to eat in order to eat in orde,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,glosses,dido1241
-PFV.CVB behind-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW cave-PST.UNW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,glosses,dido1241
eat anything eat all tomorrow night eat all tomorrow night eat all tomorrow night eat all tomorrow night eat all tomorrow night eat all tomorrow night eat all tomorrow night eat all tomor,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,glosses,dido1241
-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW heck-PST.UNW,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT,glosses,dido1241
evening began began-PST.UNW morning began-PST.UNW morning began-PST.UNW morning began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
end began to mock at the middle of the woman began to mock at the middle of the woman began to mock at the woman began to mock at the woman began to mock at the woman began to mock at the,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,glosses,dido1241
girl but they went to ask the girl.giving off his daughter for marriage.giving off his daughter for marriage.giving off his daughter for marriage.giving off his daughter for marriage.give,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,glosses,dido1241
ing boy came to some forest boy came to some forest boy came to some forest boy came to some forest boy came to some forest boy came to some forest boy came to some forest boy came boy ca,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,glosses,dido1241
ey man say-PST.UNW son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,glosses,dido1241
"ending her hand was not coming any of them.
III-girl was grown up many boys were coming and asked for her hand.
III-girl was grown up many boys was not coming and asked for her hand.
III-",girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,glosses,dido1241
eyes threw the princess down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRINCESS down.PRIN,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,glosses,dido1241
ERG bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bear bea,what IV-happen-PST.UNW fox-QUOT - ask-PST.UNW bear-ERG,glosses,dido1241
-PFV.CVB meat smell-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW dog-PST.UNW,DEM4.IISG.OBL-SUPER.ESS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-become-PFV.CVB IV-find-QUOT,glosses,dido1241
-PFV.CVB cunning Umarqilich wanted three sons and three sons three sons three sons three sons three sons three sons three sons three sons three sons three sons three sons three sons three,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP III-get-INF III-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW,glosses,dido1241
-PFV.CVB say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UN,at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,glosses,dido1241
ear-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW saved-PST.UNW,what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG rescue III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,glosses,dido1241
-PFV.CVB decision III-PST.UNW decision-PST.UNW decision-PST.UNW decision-PST.UNW decision-PST.UNW decision-PST.UNW decision-PST.UNW decision-PST.UNW decision-PST.UNW decision-PST.UNW,DEM2.ISG.OBL-ERG decision III-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB III-take-PST.PRT-LAT me help I.PL-do-FUT.DEF-QUOT,glosses,dido1241
ay-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY coin-PLAY,one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin nevertheless you-POSS.ESS any thing IV-become-NEG.FUT.CVB-QUOT,glosses,dido1241
DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.I,dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket,glosses,dido1241
est bed being sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-sick III-si,IV-be.sick-IPFV.CVB mattress-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL sun III-set-ATTR.OBL-IN.VERS except.for hunting-SUPER.ESS I.PL-go-PROHIB-QUOT,glosses,dido1241
eyzat began to melt the ice.PST.UNW began to melt the ice.PST.UNW began to melt the ice.PST.UNW began to melt the ice.PST.UNW began to melt the ice.PST.UNW began to melt the ice.PST.UNW,afterwards sun-GEN1 Uneyzat ice III-thaw-CAUS-MSD-AD.ESS II-begin-PST.UNW,glosses,dido1241
ere to hold the horse.III-search the dagger.III-search the dagger.III-search the dagger.III-search the dagger.III-search the dagger.III-search the dagger.III-search the dagger.III-search.I,dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-catch-INF come.IMPR you-QUOT,glosses,dido1241
ergent brothers agreed-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.U,brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW,glosses,dido1241
er-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST.UNW sailor-PST,the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-GEN1-DEF man come-PST.UNW,glosses,dido1241
er-PST.UNW young boy standing before her-PST.UNW young boy standing before her-PST.UNW young boy standing before her-PST.UNW young boy standing before her-PST.UNW young boy standing befor,II-find-ANT.CVB before upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT,glosses,dido1241
every much beg him very much III-beg him very much III-beg him very much III-beg him very much III-beg him very much III-beg him very much III-beg him very much III-beg him very much III-,nevertheless-TOP DEM2.IIPL.OBL IV-much request IV-do-INF III-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
"ERG don't be astonished about this:
Don't be astonished about this:
Don't be astonished about this:
Don't be astonished about this:
Don't be astonished about this:
Don't be astonished ",you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB,glosses,dido1241
