predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG right.side-AD.LAT grass III-eat-INF be.NEG-QUOT go-NEG.PST.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,glosses,dido1241
DEM1.IISG.OBL walking-GEN1 stick-GEN1 talent be.NPRS-PST.UNW command give-PFV.CVB any man III-kill-PST.UNW,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT,glosses,dido1241
water-TOP IV-drink-PFV.CVB Tsirdukh-ERG comfortable-TOP III-become-PFV.CVB calm-TOP III-become-PFV.CVB sleep-PST.UNW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 snake-GEN1 look III-beautiful girl be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 remain-PST.PRT flesh III-eat-ANT.CVB crow-ERG DEM1.IISG.OBL-POSS.ESS after run.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.ESS after run.away-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT run.away-PST.UNW,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,glosses,dido1241
bird very sadness III-become-PST.UNW,bird very sadness III-become-PST.UNW,glosses,dido1241
forest-SUPER.ESS stay-PFV.CVB DEM1.ISG.OBL-ERG sister tree-GEN1 hole-SUPER.ESS inside hide-PFV.CVB then dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,glosses,dido1241
guest-POSS.ESS fight-NEG.PST.CVB be.NEG-QUOT,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,glosses,dido1241
one.OBL day-CONT.ESS graveyard-SUPER.ESS III-come-PST.PRT horse III-find-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT III-chase-PFV.CVB begin-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,glosses,dido1241
time-CONT.ESS father sickness-TOP III-become-PFV.CVB be.NPRS-PST.UNW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG one-TOP one-TOP son kill-INF decision III-do-PST.UNW,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,glosses,dido1241
boy-ERG horse-TOP III-drive-PFV.CVB go-PFV.CVB be.NPRS-PST.UNW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,glosses,dido1241
daily hunting-SUPER.LAT go-PFV.CVB boy daily hunting-SUPER.LAT III-go-PFV.CVB be.NPRS-PFV.CVB deer III-kill-NEG.PST.CVB be.NEG-QUOT,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,glosses,dido1241
one.OBL time-CONT.ESS one hunter be.NPRS-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,glosses,dido1241
back II-go-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 water III-drink-PST.UNW many thirsty-DEF people-TOP III-drink-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,glosses,dido1241
home-IN.ALL I.PL-go-ANT.CVB fish-ERG sea-GEN1 bank-AD.LAT-TOP III-bring-PFV.CVB DEM1.IISG.OBL-GEN1 bank-AD.LAT-TOP III-bring-PFV.CVB there-IN.ABL throw-PST.UNW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,glosses,dido1241
boy-ERG sheikh-ERG give-PST.PRT advice III-do-PFV.CVB afternoon mountain III-go-PROHIB-QUOT tell-PFV.CVB friend-PL-POSS.LAT tell-PST.UNW here rest III-take.away-FUT.DEF-QUOT friend-PL-POSS.LAT tell-PFV.CVB now we(I).OBL-GEN1 mountain-SUPER.LAT III-go-PROHIB-QUOT friend-PL-POSS.LAT tell-PFV.CVB now we(I).OBL-GEN1 mountain-SUPER.LAT III-go-PROHIB-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT we(I).OBL-GEN1 rest III-take.away-FUT.DEF-QUOT friend-PL-POSS.LAT tell-PFV.CVB now we(I).OBL-GEN1 mountain-SUPER.LAT III-go-PROHIB-QUOT friend-PL-POSS.LAT tell-PFV.CVB now we(I).OBL-GEN1 mountain-SUPER.LAT III-go-PROHIB-QUOT friend-PL-POSS.LAT tell-PFV.CVB now we(I).OBL-GEN1 mountain-SUPER.LAT III-go-PROHIB-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 rest III-take.away-FUT.DEF-QUOT friend-PL-POSS.LAT tell-PFV.CVB now we(I).OBL-GEN1 mountain-SUPER.LAT III-go-PROHIB-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 rest III-take.away-FUT.DEF-QUOT friend-PL-POSS.LAT tell-PFV.CVB now we(I).OBL-GEN1 mountain-SUPER.LAT I,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
fox-ERG tail-TOP III-wag-PFV.CVB DEM1.IISG.OBL-POSS.ESS what DEM1.IISG.OBL-ERG want-PST.UNW ask-PST.UNW,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,glosses,dido1241
afterwards khan-GEN1 sleep-AD.LAT III-wake-ANT.CVB DEM1.IISG.OBL-ERG there-IN.ABL find-PST.PRT man down-LAT sit-PFV.CVB eat-PST.UNW,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,glosses,dido1241
there DEM1.IISG.OBL-ERG painting-GEN1 girl find-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 girl III-find-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 girl III-find-PST.UNW DEM1.IISG.OBL-ERG III-become-PST.UNW DEM1.IISG.OBL-ERG III-find-PST.UNW-QUOT,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,glosses,dido1241
whip-TOP III-crack-ANT.CVB Musa whip-TOP III-crack-ANT.CVB wooden-DEF horse-ERG DEM1.IISG.OBL-GEN1 air-TOP III-carry-PFV.CVB wooden-DEF horse-ERG DEM1.IISG.OBL-GEN1 girl-GEN1 father-GEN1 village-IN.VERS II-bring-PST.UNW,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,glosses,dido1241
DEM1.IISG.OBL khan-GEN2 daughter-ERG very difficult be.NPRS-PFV.CVB DEM1.IISG.OBL-GEN1 egg-GEN1 size be.NPRS-PFV.CVB anymore food IV-eat-NEG.PST.CVB-NEG,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
husband-ERG food ask-ANT.CVB slowly DEM1.ISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT slowly take.away-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT upbringing III-do-PFV.CVB first you housework III-do-PFV.CVB afterwards me food III-do-FUT.DEF-QUOT,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
where you drunk-PFV.CVB sea-IN.ABL III-come-PST.PRT fish III-come-PST.WIT-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,glosses,dido1241
you me-LAT advice teach-INF IV-want-PRS-QUOT say-PFV.CVB dragon-ERG DEM1.ISG.OBL-POSS.LAT grasp-PFV.CVB become-PFV.CVB grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT - say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG beautiful grown-up-PFV.CVB daughter be.NPRS-PST.UNW,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,glosses,dido1241
greeting-TOP give-PFV.CVB Hussein house-IN.VERS go-PST.UNW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG hand-POSS.ESS talent-and skill-and IV-know-PST.UNW DEM1.IISG.OBL-GEN1 boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,glosses,dido1241
old-DEF son misfortune-TOP III-cunning be.NPRS-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS Tsirdukh call-PST.UNW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG me remember-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,glosses,dido1241
go-PFV.CVB evening-SUPER.ESS DEM1.IISG.OBL-ERG village-SUPER.ESS III-see-INF place-SUPER.LAT come-ANT.CVB DEM1.IISG.OBL-GEN1 light III-see-PST.UNW,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT tell-NEG.PST.UNW DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-GEN1 girl be-QUOT,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,glosses,dido1241
khan-ERG suddenly answer give-PST.UNW me-GEN1 house-and glass-GEN1 bridge-and DEM1.IISG.OBL-GEN1 bridge-and me DEM1.IISG.OBL-ERG send-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,glosses,dido1241
then DEM1.IISG.OBL-ERG you thousand ruble III-get-PST.PRT place-SUPER.LAT III-bring-QUOT,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,glosses,dido1241
two-TOP sledgehammer-PL-TOP III-hit-PFV.CVB Ismail-and Arabuzan-and faint-PFV.CVB III-faint-PFV.CVB III-faint-PFV.CVB III-faint-PFV.CVB III-faint-PFV.CVB horse-PL-POSS.LAT III-fall-PFV.CVB horse-PL-POSS.LAT III-fall-PST.UNW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,glosses,dido1241
tavadi-ERG DEM1.ISG.OBL-POSS.LAT answer give-PST.UNW me-POSS.ESS anything IV-happen-PST.UNW,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,glosses,dido1241
field-GEN1 corner-IN.VERS put-PFV.CVB Tsighruk-ERG brother-PL-POSS.LAT behind go-PST.UNW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG much-EMPH poverty III-live-PST.UNW,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,glosses,dido1241
no DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 IV-do-INF let-QUOT DEM1.IISG.OBL-ERG compromise-TOP III-do-PFV.CVB be.NPRS-PST.UNW,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,glosses,dido1241
girl-GEN1 father-ERG say-PST.UNW at.the.very.beginning you me-LAT daughter ask-MSD-AD.ESS ask-ANT.CVB afterwards you me-LAT come-ANT.CVB you-LAT permission give-PST.UNW,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,glosses,dido1241
all sister-PL-ERG very happy become-PFV.CVB we(I).OBL-GEN1 brother shepherd-GEN1 wife-GEN1 cure III-do-PST.WIT-QUOT,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,glosses,dido1241
boy-GEN1 mother-ERG DEM1.IISG.OBL-GEN1 flower III-pick-MSD-AD.ESS say-PFV.CVB boy-GEN1 mother-ERG sea-SUPER.LAT bow-PFV.CVB downwards bow-PFV.CVB old-DEF sister-ERG sea-SUPER.LAT push-PFV.CVB boy-TOP III-take.away-PFV.CVB boy-TOP III-take.away-PFV.CVB boy-TOP III-take.away-PFV.CVB young-DEF sister-ERG DEM1.IISG.OBL-GEN1 home-IN.ALL go-PST.UNW,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 talking hear-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 behind III-go-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG poplar-GEN1 forest-IN.VERS come-PST.UNW,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,glosses,dido1241
me can-QUOT answer give-PST.UNW DEM2.ISG.OBL-ERG,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,glosses,dido1241
two children III-kill-PFV.CVB DEM1.IISG.OBL-ERG very furious become-PST.UNW,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,glosses,dido1241
there-IN.ABL me-GEN1 beloved you-TOP III-take-PFV.CVB me come-PST.UNW,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,glosses,dido1241
me-GEN1 mother inside let-QUOT say-PST.UNW girl-ERG henchman-PL-POSS.LAT,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS khan-and vizier-and there come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,glosses,dido1241
behind Batsali-TOP run-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 wolf cave-SUPER.LAT III-fly-PST.UNW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,glosses,dido1241
red heifer-TOP III-slaughter-PFV.CVB you-GEN1 man-POSS.ESS anything else give-PFV.CVB tomorrow-NEG.PST.CVB you-GEN1 husband-ERG all meat III-eat-INF leave-PFV.CVB tomorrow-NEG.PST.CVB tomorrow-NEG.PST.CVB you-GEN1 husband-POSS.LAT all meat III-eat-INF let-PST.UNW,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,glosses,dido1241
what me do-IMPR where me run-PST.WIT-QUOT,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT,glosses,dido1241
all evening-SUPER.ESS father-GEN1 graveyard-SUPER.LAT go-PFV.CVB there-IN.ABL time III-spend-PFV.CVB there-IN.ABL there-IN.ABL time III-spend-PFV.CVB there-IN.ABL there-IN.ABL time III-spend-PFV.CVB home-IN.ALL go-PST.UNW,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
sea-GEN1 middle-AD.LAT boat III-come-ANT.CVB DEM1.ISG.OBL-ERG woman-POSS.LAT mock-IPFV.CVB begin-PST.UNW,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,glosses,dido1241
then girl ask-ANT.CVB go-PFV.CVB but khan-ERG marriage-SUPER.LAT daughter give-PFV.CVB rejection III-do-PST.UNW,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,glosses,dido1241
go-PFV.CVB go-PFV.CVB boy one.OBL forest-IN.VERS come-PST.UNW,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,glosses,dido1241
old-DEF man-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son you one ram-TOP III-slaughter-PFV.CVB you-LAT one ram-TOP III-slaughter-PFV.CVB you home-IN.ALL remain-PST.PRT wheat-GEN1 bread-TOP III-do-PFV.CVB now what you-LAT IV-do-INF IV-do-INF you-QUOT,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,glosses,dido1241
girl II-grow-PFV.CVB many boy-PL-TOP come-PFV.CVB DEM1.IISG.OBL-ERG hand-TOP ask-PFV.CVB but mother-ERG DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT send-IPFV.CVB be.NEG,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,glosses,dido1241
the.next.morning wrestling-GEN1 fight-SUPER.LAT I.PL-let-PFV.CVB khan-ERG girl-GEN1 eye-PL-TOP III-look-NEG.PST.CVB downwards princess downwards throw-PST.UNW,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,glosses,dido1241
what happen-PST.WIT fox-QUOT ask-PST.UNW bear-ERG,what IV-happen-PST.UNW fox-QUOT - ask-PST.UNW bear-ERG,glosses,dido1241
DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be.NPRS-PST.UNW,DEM4.IISG.OBL-SUPER.ESS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-become-PFV.CVB IV-find-QUOT,glosses,dido1241
three-TOP son-PL-GEN1 help III-do-INF III-want-PFV.CVB DEM1.IISG.OBL-ERG three-TOP son-PL-GEN1 help III-do-INF III-want-PFV.CVB secretly III-take.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT story tell-PST.UNW,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP III-get-INF III-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW,glosses,dido1241
first you there-IN.ABL IV-take.away-PFV.CVB there-IN.ABL IV-take.away-PFV.CVB afterwards me you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG say-PST.UNW,at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,glosses,dido1241
what you-LAT IV-want-PRS-QUOT say-PST.UNW DEM2.ISG.OBL-ERG sea-IN.VERS appear-PFV.CVB DEM1.ISG.OBL-ERG save-PST.UNW DEM1.ISG.OBL-ERG sea-IN.VERS appear-PFV.CVB be.NPRS-PST.UNW,what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG rescue III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,glosses,dido1241
DEM1.IISG.OBL-ERG decision III-do-PST.UNW vicinity-IN.VERS greeting-TOP III-do-PFV.CVB DEM1.IISG.OBL-POSS.LAT me greeting-TOP III-do-PFV.CVB help III-do-FUT.DEF-QUOT,DEM2.ISG.OBL-ERG decision III-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB III-take-PST.PRT-LAT me help I.PL-do-FUT.DEF-QUOT,glosses,dido1241
one.OBL day-CONT.ESS I.PL-gather-PFV.CVB khan-ERG coin-TOP III-throw-PFV.CVB say-PST.UNW play copper-GEN1 coin you anyway anything IV-become-NEG.PST.WIT-QUOT,one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin nevertheless you-POSS.ESS any thing IV-become-NEG.FUT.CVB-QUOT,glosses,dido1241
outside go-ANT.CVB dragon blanket III-find-PFV.CVB be.NEG,dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket,glosses,dido1241
bed-SUPER.LAT III-be-PFV.CVB DEM1.IISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB west-ATTR.OBL-SUPER.ESS beside-IN.ABL west-ATTR.OBL-SUPER.ESS hunting go-NEG.PST.WIT-QUOT,IV-be.sick-IPFV.CVB mattress-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL sun III-set-ATTR.OBL-IN.VERS except.for hunting-SUPER.ESS I.PL-go-PROHIB-QUOT,glosses,dido1241
then sun-GEN1 Uneyzat ice melt-IPFV.CVB begin-PST.UNW,afterwards sun-GEN1 Uneyzat ice III-thaw-CAUS-MSD-AD.ESS II-begin-PST.UNW,glosses,dido1241
father-ERG shout-PST.UNW me dagger III-search-MSD-AD.ESS you here horse hold-INF come-QUOT,dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-catch-INF come.IMPR you-QUOT,glosses,dido1241
brother-PL-POSS.ESS agree III-do-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT wife-PL III-look-MSD-AD.ESS outside go-PST.UNW,brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW,glosses,dido1241
at.first DEM1.IISG.OBL-ERG sailor DEM1.IISG.OBL-POSS.LAT come-PST.UNW,the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-GEN1-DEF man come-PST.UNW,glosses,dido1241
find-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 before upright stand-PST.UNW one young boy be.NPRS-PST.UNW,II-find-ANT.CVB before upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT,glosses,dido1241
nevertheless DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 much beg III-begin-PFV.CVB Aliqilich-ERG DEM1.IISG.OBL-POSS.LAT thank-TOP III-do-PFV.CVB DEM1.IISG.OBL-POSS.LAT say-PST.UNW,nevertheless-TOP DEM2.IIPL.OBL IV-much request IV-do-INF III-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 astonished III-become-PFV.CVB be.NPRS-PST.UNW,you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB,glosses,dido1241
