predicted,reference,output_key,glottocode
nesi-ł adäza anu-si šebin-tow zow-n anu hudun nesi-q ele-ay r-is-n siskin šebin r-ac’eł-x zow-n anu hemedur yeda yoł-zay elo-r łˤono-n esyu-bi b-ay-n,nesi-ł adäza anu-si šebin-tow zow-n anu hudun nesi-q ele-ay r-is-n siskin šebin r-ac’-ł-x zow-n anu hemedur yeda yoł-zay elo-r łˤono-n esyu-bi b-ay-n,segmentation,dido1241
hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,glosses,dido1241
meko rok’u-ƛ’or r-ay-nosi sida ʕaƛ-z raʕalłi-x iš-ani-x-ƛin q’ˤida iči-n,meko rok’u-ƛ’or r-ay-nosi sida ʕaƛ-z raʕalłi-x iš-ani-x-ƛin q’ˤida iči-n,segmentation,dido1241
honey sell-PFV.CVB III-get-IMM.ANT.CVB meat sell-PFV.CVB III-get-IMM.ANT.CVB every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-turn-PST.UNW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,glosses,dido1241
nuci teƛ-n b-iqi-run reƛ teƛ-n b-iqi-run šinaw micxir bazargan-bi-a q’orol-z uži-qor b-utir-n,nuci teƛ-n b-iqi-ru-n reƛ teƛ-n b-iqi-ru-n šinaw micxir bazargan-bi-a q’orol-z uži-qor b-utir-n,segmentation,dido1241
boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,glosses,dido1241
uži-n č’arik’-n neła-a eƛi-n eli-z ɣˤutku-ł adäza mesed-s ƛ’ˤu yoł-asi ɣˤutku yoł ła-s-ey ža r-esu-an-ƛin,uži-n č’arik’-n neła-a eƛi-n eli-z ɣˤutku-ł adäza mesed-s ƛ’ˤu yoł-asi ɣˤutku yoł ła-s-ey ža r-esu-an-ƛin,segmentation,dido1241
husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,glosses,dido1241
xediw-a eƛi-n di sapar-x ik’i-n xizor uti-n ay-zaƛ’or idu-ay baru di-r gugu-asi y-esu-s-ƛin,xediw-a eƛi-n di sapar-x ik’i-n xizor uti-n ay-zaƛ’or idu-ay baru di-r gugi-asi y-esu-s-ƛin,segmentation,dido1241
inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,glosses,dido1241
teł-aza-tow ac seru-xosi-n ħiši-xosi-n ža y-exur-xosi-n reka-bi mi-qor neƛ-an,teł-aza-tow ac seru-xosi-n ħiši-xosi-n ža y-exur-xosi-n reka-bi mi-qor neƛ-an,segmentation,dido1241
DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,glosses,dido1241
neła-r-n maxšel b-eti-xosi,neła-r-n maxšel b-eti-xosi,segmentation,dido1241
exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-SUPER.ESS-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,glosses,dido1241
ħaži-n q’ˤuna-n esyu-bi-a ged-bi huni-x r-ik’i-ƛ’-tow,ħaži-n q’ˤuna-n esyu-bi-a ged-bi huni-x r-ik’i-ƛ’-tow,segmentation,dido1241
early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW yesterday widow-GEN2 home-IN.ABL so I.PL-young young.person-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-have-NEG.FUT.CVB-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,glosses,dido1241
q’ar-ƛ’-tow izi-n ik’i-n yisi-a xan-q esi-n neširu q’orol-z idu-ay hemedur b-eɣe xexbi-s di-r guru teq-s žedu xexbi mi-s-kin b-esu-ač’i-ney-ƛin,q’ar-ƛ’-tow izi-n ik’i-n yisi-a xan-q esi-n neširu q’orol-z idu-ay hemedur b-eɣe xexbi-s di-r guru teq-s žedu xexbi mi-s-kin b-esu-ač’in-ey-ƛin,segmentation,dido1241
me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,glosses,dido1241
di-z uži-s halmaɣ-bi yoł yizi-ƛin esi-n nesi-a Ražbadin-q,di-z uži-s halmaɣ-bi yoł yizi-ƛin esi-n nesi-a Ražbadin-q,segmentation,dido1241
DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,glosses,dido1241
žedu b-eɣe-t’a-tow yoł-zay xexbi eniw-n y-exu-n ƛexu-n-ƛax,žedu b-eɣe-t’a-tow yoł-zay xexbi eniw-n y-exu-n ƛexu-n-ƛax,segmentation,dido1241
medicine-IN.LAT camel-GEN1 meat IV-get-NEG.FUT.CVB-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-take-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,glosses,dido1241
daru-ar ħumukuli-s reƛ r-iqi-ač’i-ney-ƛin maħor y-oq-asi zow-s mi-z esiw-qay ence dahaw r-iqi-ru reƛ-n r-is-n y-ik’i-x hoboy-ƛin eƛi-n q’orolay-a,daru-r ħumukuli-s reƛ r-iqi-ač’in-ey-ƛin maħor y-oq-asi zow-s mi-z esiw-qay ence dahaw r-iqi-ru reƛ-n r-is-n y-ik’i-x hoboy-ƛin eƛi-n q’orolay-a,segmentation,dido1241
sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,glosses,dido1241
kec-n moƛu-ł ʕumru b-ik’i-ru mi-s,kec-n moƛu-ł ʕumru b-ik’i-ru mi-s,segmentation,dido1241
dog-ERG liver-PL III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
ɣˤʷay-a uži-bi b-ac’-nosi howlo-tow b-exu-n ža,ɣˤʷay-a žubi b-ac’-nosi howlo-tow b-exu-n ža,segmentation,dido1241
one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name Hisho-QUOT be-QUOT the.other.one-IN.ESS-CNTR Abdal be-QUOT three.OBL ORD-ERG-CNTR Qatlhu-QUOT be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,glosses,dido1241
sida ʕomoy-a eƛi-n di-ƛ’ ci Ħišo-ƛin yoł-ƛin sideni-a-gon ʕAbdal yoł-ƛin łˤora äƛiri-a-gon Qˤaƛu-ƛin yoł-ƛin,sida ʕomoy-a eƛi-n di-ƛ’ ci ħiši-o-ƛin yoł-ƛin sideni-a-gon ʕabdal yoł-ƛin łˤora äƛiru-a-gon qˤaƛu-ƛin yoł-ƛin,segmentation,dido1241
DEM1.IPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,glosses,dido1241
žedu-s sis-tow sis uži zow-n,žedu-s sis-tow sis uži zow-n,segmentation,dido1241
minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB - so me downward-LAT become-SIM.CVB cry-IPFV.CVB become-PRS,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB - so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB,glosses,dido1241
minara-ƛ’ay wˤał-r oq-n soder ezu-nosi dandi ža bercinaw-ni ɣˤanabi elo ƛ’iri y-ukad-x - hudu di wˤał-r oq-zey ʕiyad-x oq-x,minara-ƛ’ay wˤał-r oq-n soder ezu-nosi dandi ža bercinaw-ni ɣˤanabi elo ƛ’iri y-ukad-x - hudu di wˤał-r oq-zey ʕiyad-x oq-x,segmentation,dido1241
bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-take-PST.UNW,bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-buy-PST.UNW,glosses,dido1241
bazar-aɣor-n ik’i-n nesi-a boc’i-s ħoši-n teƛ-n neła-ƛ b-iqi-ru micxir-ƛ Bac’ali-a čan-bi-n r-is-n,bazar-aɣor-n ik’i-n nesi-a boc’i-s ħoši-n teƛ-n neła-ƛ b-iqi-ru micxir-ƛ Bac’ali-a čan-bi-n r-is-n,segmentation,dido1241
khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-IPFV.CVB become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even,glosses,dido1241
xan-a eƛi-n osiw ezu-a teł yoł-ru di-z kid-der ik’i-ł-x oq-č’i-zaƛ’ dice-go b-aq’ˤu micxir yoł-ru žek’u-kin,xan-a eƛi-n osiw ez-a teł yoł-ru di-z kid-der ik’i-ł-x oq-č’i-zaƛ’ dice-go b-aq’ˤu micxir yoł-ru žek’u-kin,segmentation,dido1241
young.animal-PL III.PL-take.away-PFV.CVB quickly-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PST.UNW me-LAT one young.animal throw-NEG.FUT.CVB-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT,young.animal-PL IV.PL-hatch-PFV.CVB soon-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT,glosses,dido1241
xexoy-bi r-oɣ-n kʷaxa-tow ɣun-xor-n b-ay-n ziru-a aɣi-qor qˤaƛi-n di-r sis xexoy kur-č’i-näy maħi-n r-ok’-n ɣun-n r-ecur-n mi-s di sadaq xexoy-bi r-ac’-a yoł-ƛin,xexoy-bi r-oɣ-n kʷaxa-tow ɣun-xor-n b-ay-n ziru-a aɣi-qor qˤaƛi-n di-r sis xexoy kur-č’i-näy maħi-n r-ok’-n ɣun-n r-ecur-n mi-s di sadaq xexoy-bi r-ac’-a yoł-ƛin,segmentation,dido1241
me DEM2.IISG.OBL girl-GEN1 separation-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT,me DEM2.IISG.OBL girl-GEN1 wedding-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT,glosses,dido1241
di yiła-a kid-s mahar-n r-oɣ-s yiła-q di-s baša-kin b-uy-n b-iti-č’u,di yiła kid-s mahar-n r-oɣ-s yiła-q di-s baša-kin b-uy-n b-iti-č’u,segmentation,dido1241
which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW,glosses,dido1241
didiw-gon ža oq-łin di nesi-x y-ik’i-x-ƛin kid y-et’u-n k’oƛi-n y-iči-n,didiw-gon ža oq-łin di nesi-x y-ik’i-x-ƛin kid y-et’u-n k’oƛi-n y-iči-n,segmentation,dido1241
tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW,glosses,dido1241
maħi-qor micxir b-ici-ru-ni ɣˤʷay-n teƛ-n yisi-a xan-s uži huni-x egir-n,maħi-qor micxir b-ici-ru-ni ɣˤʷay-n teƛ-n yisi-a xan-s uži huni-x egir-n,segmentation,dido1241
go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL III.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PFV.CVB here DEM1.IPL three-TOP daughter-PL here be-QUOT,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL II.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT,glosses,dido1241
ƛa b-ezu-a b-ik’i-an-ƛin yisi-a esyu-bi gulu-bi r-ukar-ani-x b-iži-n xizyogon xan-s kid-bi r-uqˤi-n zow-ru-ni idu-ɣor b-iži-n ele žedu łˤono-n kid-bi ent’o yoł-ƛin,ƛa b-ezu-a b-ik’i-an-ƛin yisi-a esyu-bi gulu-bi r-ukar-ani-x b-iži-n xizyogon xan-s kid-bi r-uqˤi-n zow-ru-ni idu-ɣor b-iži-n ele žedu łˤono-n kid-bi ent’o yoł-ƛin,segmentation,dido1241
girl-GEN2 father-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as know-PRS-QUOT,girl-GEN2 dad-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT,glosses,dido1241
kid-z babiw-a eƛi-n di-s halmaɣ šida mi eƛi-ru t’ubazi r-odi-x-anu mi elu-r howži exu-zay izi-n ay-ru iłe iy-x-ƛin,kid-z babi-a eƛi-n di-s halmaɣ šida mi eƛi-ru t’ubazi r-odi-x-anu mi elu-r howži exu-zay izi-n ay-ru iłe iy-x-ƛin,segmentation,dido1241
DEM1.IPL.OBL-CONT.ESS IV-between-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy into throw-CAUS-PST.UNW,DEM1.IPL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW,glosses,dido1241
žedu-ł r-oƛƛo-si šebin čuqˤ-nosi xan-a wazir-bi-qor-n eƛi-n uži tełer kur-r-n,žedu-ł r-oƛƛo-si šebin čuqˤ-nosi xan-a wazir-bi-qor-n eƛi-n uži tełer kur-r-n,segmentation,dido1241
be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG ask-PST.UNW,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG beggar-LAT,glosses,dido1241
yoł-ƛin žawab teƛ-n nesi-a esir-n-k’ur,yoł-ƛin žawab teƛ-n nesi-a esirnok’u-r,segmentation,dido1241
II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT,glosses,dido1241
y-et’u-n k’oƛi-n kid-a eƛi-n ža šebin t’ubazi r-odi-ani-x di ƛ’iri r-is-x-ƛin,y-et’u-n k’oƛi-n kid-a eƛi-n ža šebin t’ubazi r-odi-ani-x di ƛ’iri r-is-x-ƛin,segmentation,dido1241
there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW,there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW,glosses,dido1241
ele-ay-gon bitor b-ik’i-ƛ’oräy neła-r huni-x zey keze b-oq-n,ele-ay-gon bitor b-ik’i-ƛ’oräy neła-r huni-x zey keze b-oq-n,segmentation,dido1241
then thinking-TOP become-PFV.CVB prison-RES.PRT-DEF boy send-PFV.CVB me-APUD.LAT III-QUOT order III-do-PST.UNW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command III-do-PST.UNW,glosses,dido1241
xizyogon urɣizi-n oq-n tusnaq’-asi-ni uži egir-n di-der a-ƛin amru b-odi-n,xizyogon urɣizi-n oq-n tusnaq’-asi-ni uži egir-n di-der a-ƛin amru b-odi-n,segmentation,dido1241
alone-ATTR-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW,lonely-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW,glosses,dido1241
sisxoli-si-ni q’orol-s uži ziya b-exʷad-ani-x razi oq-n,sisxolisi-ni q’orol-s uži ziya b-exʷad-ani-x razi oq-n,segmentation,dido1241
III-look-NEG.PST.CVB fox home-LAT-TOP III-go-PFV.CVB III-middle-IN.LAT earthen.jug-GEN1 butter-TOP III-carry-PFV.CVB back III-return-PFV.CVB be-LCV field-CONT.VERS bear-APUD.VERS III-go-PST.UNW,III-look-NEG.PST.CVB fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-TOP III-take.out-PFV.CVB back III-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS III-go-PST.UNW,glosses,dido1241
b-ezu-č’ey ziru idu-r-n b-ik’i-n b-oƛƛo-ayr riłi-s q’ut’u-n b-iži-n xizor b-uti-n yoł-za moči-łxor zey-däɣor b-ik’i-n,b-ezu-č’ey ziru idu-r-n b-ik’i-n b-oƛƛo-ƛer rił-s q’ut’u-n b-iži-n xizor b-uti-n yoł-za moči-łxor zey-däɣor b-ik’i-n,segmentation,dido1241
cattle-GEN1 preparation together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
posu-s ʕadlu sadaq zow-ru ɣˤʷay-a b-odi-x zow-n,posu-s ʕadlu sadaq zow-ru ɣˤʷay-a b-odi-x zow-n,segmentation,dido1241
you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 stair-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW,you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 step-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW,glosses,dido1241
meži-z ma-xay di-z ma-xor mi mesed-s qˤiƛu-bi r-odi-näy mi-z uži-x di kid y-egir-an-ƛin eniw-ƛ’or xabar b-ay-n,meži-z ma-xay di-z ma-xor mi mesed-s qˤiƛuri-bi r-odi-näy mi-z uži-x di kid y-egir-an-ƛin eniw-ƛ’or xabar b-ay-n,segmentation,dido1241
greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker-TOP want-IPFV.CVB-NEG-Q-QUOT,greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT,glosses,dido1241
salam-n teƛ-n yisi uži-a esir-n mi-r ħalt’u-qan eti-x-anu-a-ƛin,salam-n teƛ-n yisi uži-a esir-n mi-r ħalt’uqan eti-x-anu-a-ƛin,segmentation,dido1241
you-GEN1 recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,you-GEN1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
mi-s zikru łiy-ace iči-asi zow-s-ƛin uži-a žawab teƛ-n,mi-s zikru łiy-ace iči-asi zow-s-ƛin uži-a žawab teƛ-n,segmentation,dido1241
what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big moan throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female distinguish III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW,what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW,glosses,dido1241
šebi r-oq-n mi-r tusnaq’-a yoł-ru di-kin-a nece-t’a ixiw muši kur-x-anu-ƛin uži-a bayan b-is-nosi neła-a hemedur q’ˤano t’umi b-ayr-asi yoł žeda-łay nasi guluči nasi aqiw bat’a b-odi-a koƛ’i-č’ey ƛexu-asi-ƛin esi-n,šebi r-oq-n mi-r tusnaq’-a yoł-ru di-kin-a nece-t’a ixiw muši kur-x-anu-ƛin uži-a bayan b-is-nosi neła-a hemedur q’ˤano t’umi b-ayr-asi yoł žeda-łay nasi guluči nasi aqiw bat’a b-odi-a koƛ’i-č’ey ƛexu-asi-ƛin esi-n,segmentation,dido1241
DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW,DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW,glosses,dido1241
neła-ƛ’ uži-n razi oq-n,neła-ƛ’ uži-n razi oq-n,segmentation,dido1241
you-GEN2 camel-GEN1 left eye III-blind be.NPRS-PST.WIT.INT-QUOT,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT,glosses,dido1241
mi-z ħumukuli-s keč’oƛ’-asi ozuri b-econo zow-ya-ƛin,mi-z ħumukuli-s keč’oƛ’asi ozuri becono zow-ya-ƛin,segmentation,dido1241
DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW you who man be from.where how you here-LAT come-PST.WIT.INT-QUOT,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT,glosses,dido1241
neła-a nesi-q esir-n mi šebi žek’u yoł nazay didur mi t’o-r ay-a-ƛin,neła-a nesi-q esir-n mi šebi žek’u yoł nazay didur mi t’o-r ay-a-ƛin,segmentation,dido1241
there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW,glosses,dido1241
elo-gon yisi-r č’agu y-oq-asi kid-s eniw-n y-esu-n,elo-gon yisi-r č’agu y-oq-asi kid-s eniw-n y-esu-n,segmentation,dido1241
III-run.away-PFV.CVB DEM1.SG-TOP behind run-PFV.CVB II-ride-PFV.CVB I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-GEN2-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW,glosses,dido1241
b-oxi-n ža-n xizay k’oƛi-n y-iziri-n b-ik’i-ƛ’oräy sidaɣ ɣˤay-z iħu-ƛ’-z-ni ƛera-xor b-ay-za moči-ƛ’ ozuri-ƛay bˤeƛ’q’u b-ok’eł-n,b-oxi-n ža-n xizay k’oƛi-n yiziri-n b-ik’i-ƛ’oräy sidaɣ ɣˤay-z iħu-ƛ’-zo-ni ƛe-xor b-ay-za moči-ƛ’ ozuri-ƛay bˤeƛ’q’ˤu b-ok’eł-n,segmentation,dido1241
