predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG sun rose-PFV.CVB Ismail-ARABUZAN horse-POSS.ESS III-harness-PFV.CVB Ismail-ARABUZAN horse-POSS.ESS III-harness-PFV.CVB Ismail-ARABUZAN horse-POSS.ESS III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-ARABUZAN III-harness-PFV.CVB Ismail-,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG brother-POSS.ESS be.NPRS-PST.UNW,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,glosses,dido1241
DEM1.IISG.OBL-ERG prince-GEN1 sleep-PFV.CVB DEM1.IISG.OBL-ERG husband-ERG husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband-GEN1 husband ask-PST.UNW,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG greeting-PFV.CVB behind greet-PFV.CVB DEM1.IISG.OBL-GEN1 greet-PFV.CVB behind-PFV.CVB DEM1.IISG.OBL-GEN1 greet-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 greet-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 greet-PFV.CVB DEM1.IISG.OBL-GEN1 sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG camel III-meet-PFV.CVB DEM1.IISG.OBL-GEN1 camel III-meet-PFV.CVB DEM1.IISG.OBL-GEN1 way III-meet-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 camel III-meet-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 camel III-meet-PST.UNW,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG boy say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 camel-TOP III-buy-PFV.CVB camel-TOP III-buy-PFV.CVB giblet-TOP III-buy-PST.UNW,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG daughter-GEN1 hair III-hide-PFV.CVB boy-ERG tell-PST.UNW,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG wife-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 hole-TOP III-spread-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG palace seven gates III-have-PFV.CVB DEM1.IISG.OBL-GEN1 gate III-have-PFV.CVB DEM1.IISG.OBL-GEN1 gate III-have-PFV.CVB DEM1.IISG.OBL-GEN1 gate III-have-PFV.CVB DEM1.IISG.OBL-GEN1 gate III-have-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 gate III-have-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
"DEM1.IISG.OBL-ERG pig, wolf, fox-POSS.ESS hare-AD.ESS hare-POSS.ESS hare-AD.ESS III-do-PST.UNW",be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,glosses,dido1241
DEM1.IISG.OBL-ERG flour sift-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 dough III-knead-PFV.CVB DEM1.IISG.OBL-GEN1 water III-knead-PFV.CVB DEM1.IISG.OBL-GEN1 water III-knead-PFV.CVB III-knead-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 water III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-knead-PFV.CVB III-,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG guest-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 guest-POSS.ESS say-PST.UNW DEM1.IISG.OBL-GEN1 question give-PST.UNW girl-ERG answer III-give-PST.UNW me such answer III-give-PST.UNW me answer III-give-PFV.CVB me such answer III-give-PST.UNW me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PFV.CVB me answer III-give-PST.UNW,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG some time III-see-PST.UNW,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,glosses,dido1241
DEM1.IISG.OBL-ERG four one way happily go-PFV.CVB wolf kill-PFV.CVB kill-PFV.CVB wolf kill-PFV.CVB kill-PFV.CVB wolf kill-PFV.CVB kill-PFV.CVB wolf kill-PFV.CVB kill-PFV.CVB wolf kill-PFV.CVB kill-PFV.CVB wolf kill-PST.UNW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG turn-PFV.CVB DEM1.IISG.OBL-GEN1 khan-ERG turn-PFV.CVB DEM1.IISG.OBL-GEN1 daughter-TOP III-bring-PFV.CVB you-GEN1 daughter-TOP III-bring-PFV.CVB you-GEN1 daughter-TOP III-bring-PFV.CVB you-GEN1 daughter-TOP III-bring-PFV.CVB you-GEN1 daughter-TOP III-bring-PFV.CVB you-GEN1 daughter-TOP III-bring-PFV.CVB you-GEN1 daughter-TOP III-bring-PST.UNW,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG hole III-come-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 hole III-go-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 hole III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 hole III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 hole III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 hole III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 hole III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 ho,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG wife-GEN1 mat hung-PFV.CVB DEM1.IISG.OBL-ERG husband-AD.ESS husband-AD.ESS wait-PST.UNW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG abdicate-PFV.CVB today III-abdicate-PFV.CVB boy-GEN1 khan-GEN1 khan-GEN1 boy-GEN1 khan-GEN1 khan-GEN1 vizier-GEN1 eldest vizier-GEN1 vizier-GEN1 eldest vizier-GEN1 vizier-GEN1 eldest vizier-GEN1 eldest vizier-GEN1 eldest vizier-GEN1 eldest vizier-GEN1 eldest vizier-GEN1 eldest vizier-GEN1 vizier-GEN1 eldest vizier-GEN1 become-PST.UNW,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG widow go-PFV.CVB place where siblings live-PFV.CVB DEM1.IISG.OBL-GEN1 sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PFV.CVB sister-AD.ESS find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG merchant-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 merchant-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG say-PST.UNW,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG youngest son put-PFV.CVB feather-POSS.ESS put-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 matter-POSS.ESS DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 come-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG hunger notice-PFV.CVB DEM1.IISG.OBL-GEN1 village-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS sub,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG money give-PFV.CVB DEM1.IISG.OBL-GEN1 meat sell-PFV.CVB widow-GEN1 son-ERG son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS widow-GEN1 son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS son-AD.ESS sell-PST.UNW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG boy-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 house-TOP III-wake-PFV.CVB DEM1.IISG.OBL-ERG house-TOP III-become-PFV.CVB DEM1.IISG.OBL-ERG house-TOP III-become-PFV.CVB DEM1.IISG.OBL-ERG house-TOP III-become-PFV.CVB DEM1.IISG.OBL-ERG house-TOP III-become-PFV.CVB DEM1.IISG.OBL-ERG house-TOP III-become-PFV.CVB DEM1.IISG.OBL-ERG house-TOP III-become-PST.UNW,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG husband say-PST.UNW before III-come-PFV.CVB before III-come-PFV.CVB III-come-PFV.CVB III-find-PST.UNW,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG key-POSS.ESS give-PFV.CVB you-GEN1 key-POSS.ESS door-TOP III-lock-PFV.CVB door-TOP III-lock-PFV.CVB door-TOP III-lock-PFV.CVB door-TOP III-lock-PFV.CVB door-TOP III-lock-PFV.CVB door-TOP III-lock-PFV.CVB door-TOP III-demolish-PFV.CVB door-TOP III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PFV.CVB III-demolish-PST.UNW,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,glosses,dido1241
DEM1.IISG.OBL-ERG skill III-require-PFV.CVB DEM1.IISG.OBL-GEN1 skill III-require-PFV.CVB DEM1.IISG.OBL-GEN1 skill III-require-PST.UNW,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG two sisters exchange-PFV.CVB shirt exchange-PFV.CVB be.NPRS-PST.UNW,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,glosses,dido1241
DEM1.IISG.OBL-ERG khan-ERG tell-PST.UNW young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PFV.CVB young children III-hear-PST.UNW,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG son-GEN1 friend-POSS.ESS DEM1.IISG.OBL-GEN1 friend-POSS.ESS DEM1.IISG.OBL-GEN1 friend-POSS.ESS DEM1.IISG.OBL-GEN1 friend-POSS.ESS DEM1.IISG.OBL-GEN1 friend-POSS.ESS DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 friend-POSS.ESS tell-PST.UNW,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,glosses,dido1241
DEM1.IISG.OBL-ERG children young mother die-PST.UNW,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,glosses,dido1241
