predicted,reference,output_key,glottocode
bird very sadness III-become-PST.UNW,bird very sadness III-become-PST.UNW,glosses,dido1241
forest-SUPER.ESS stay-PST.PRT sister-ERG tree-GEN1 hole-IN.ESS inside hide-PFV.CVB tree-GEN1 hole-IN.ESS inside hide-PFV.CVB dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 guest-POSS.ESS fight-NEG.PST.CVB be.NEG,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,glosses,dido1241
one.OBL day-CONT.ESS graveyard-SUPER.ESS III-come-PST.PRT horse III-find-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS III-chase-INF begin-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,glosses,dido1241
one.OBL time-CONT.ESS father sick III-become-PST.UNW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 one-and one-and son kill-MSD-AD.ESS decision III-do-PST.UNW,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,glosses,dido1241
horse-TOP III-drive-PFV.CVB boy-ERG go-PST.UNW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,glosses,dido1241
daily hunting-SUPER.LAT go-PFV.CVB boy daily hunting-SUPER.LAT III-go-PFV.CVB deer III-kill-NEG.PST.CVB-NEG.PST.CVB back III-come-NEG.PST.UNW,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,glosses,dido1241
be.NPRS-PFV.CVB be.NPRS-PFV.CVB one hunter be.NPRS-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,glosses,dido1241
back go-SIM.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 water IV-drink-PFV.CVB many thirsty-DEF people-ERG DEM1.IISG.OBL water IV-drink-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,glosses,dido1241
home-LAT I.PL-go-ANT.CVB fish-ERG DEM1.SG sea-GEN1 bank-AD.LAT-TOP III-bring-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 bank-AD.LAT-TOP III-bring-PFV.CVB there-IN.ABL throw-PST.UNW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,glosses,dido1241
afternoon mountain-SUPER.ESS go-PROHIB-QUOT sheikh-ERG give-PST.PRT advice-TOP III-remember-PFV.CVB boy-ERG friend-PL-POSS.LAT rest III-take.away-FUT.DEF-QUOT friend-PL-POSS.LAT tell-PFV.CVB now mountain-SUPER.ESS III-go-FUT.DEF-QUOT friend-PL-POSS.LAT tell-PFV.CVB now mountain-SUPER.ESS III-go-FUT.DEF-QUOT coward-TOP III-take.away-FUT.DEF-QUOT coward-TOP III-take.away-FUT.DEF-QUOT coward-TOP III-take.away-FUT.DEF-QUOT coward-TOP III-take.away-FUT.DEF-QUOT coward-TOP III-take.away-FUT.DEF-QUOT coward-TOP III-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS way-AD.ESS III-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS way-AD.ESS III-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS way-AD.ESS III-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS way-AD.ESS III-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS way-AD.ESS III-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS way-AD.ESS III-become-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS way-AD.ESS become-PFV.CVB DEM1.IPL.OBL-ER,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 tail-TOP III-wag-PFV.CVB fox-ERG DEM1.ISG.OBL-POSS.ESS what DEM1.ISG.OBL-LAT ask-PST.UNW,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,glosses,dido1241
afterwards khan-GEN1 sleep-SUPER.ESS III-wake.up-POST.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 man down sit-PFV.CVB eat-PST.UNW,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,glosses,dido1241
there DEM1.ISG.OBL-ERG painting-GEN1 as beautiful girl II-find-PST.UNW DEM1.ISG.OBL-POSS.ESS II-find-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-GEN1 girl.II-become-PST.UNW-QUOT,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,glosses,dido1241
Musa-ERG whip III-crack-ANT.CVB wooden.horse-ERG DEM1.IPL.OBL-GEN1 air-SUPER.ESS-TOP III-carry-PFV.CVB wooden.horse-ERG DEM1.IPL.OBL-GEN1 air-SUPER.ESS-TOP III-carry-PFV.CVB girl-GEN1 father-GEN1 village-IN.VERS III-bring-PST.UNW,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,glosses,dido1241
DEM1.IISG.OBL khan-GEN2 daughter-LAT very difficult become-PFV.CVB DEM1.IISG.OBL-ERG anymore egg-SUPER.ESS food IV-eat-NEG.PST.UNW,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
husband-ERG food ask-ANT.CVB slowly DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.LAT slowly DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT upbringing III-do-ANT.CVB afterwards food IV-do-FUT.DEF-QUOT,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
where you drunk-PFV.CVB DEM1.IISG.OBL-ERG sea-IN.VERS.DIST fish III-come-PST.WIT.INT-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,glosses,dido1241
you me-LAT advice teach-INF IV-want-PRS-QUOT - say-PFV.CVB dragon-ERG get.up-PFV.CVB DEM1.ISG.OBL-POSS.ESS grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT - say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 beautiful grown-PFV.CVB daughter be.NPRS-PST.UNW,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,glosses,dido1241
Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL go-PST.UNW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-ERG hand-PL-SUPER.ESS talent-and skill-and IV-know-PRS.PRT boy be.NPRS-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,glosses,dido1241
old-DEF son misfortune-SUPER.ESS as cunning be.NPRS-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-ERG Tsirdukh call-PST.UNW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 IV-happen-PST.PRT thing be-QUOT Tsirdukh-ERG say-PST.UNW,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,glosses,dido1241
go-PFV.CVB in.the.morning-EMPH DEM1.ISG.OBL-ERG in.the.morning village III-see-INF place-SUPER.LAT come-ANT.CVB DEM1.ISG.OBL-GEN2 house-IN.ESS III-come-IPFV.CVB light III-see-PST.UNW,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
DEM1.ISG.OBL-POSS.LAT tell-PFV.CVB be.NEG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS me marry-INF girl be-QUOT,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,glosses,dido1241
khan-ERG suddenly answer give-PST.UNW me-GEN1 house-and glass-GEN1 bridge-and DEM1.IISG.OBL-GEN1 bridge-and me DEM1.IISG.OBL-LAT send-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,glosses,dido1241
then DEM1.IISG.OBL-ERG you thousand ruble III-get-PRS.PRT place-SUPER.LAT III-bring-FUT.DEF-QUOT,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,glosses,dido1241
two-TOP sledgehammer-PL one.OBL-AD.ESS against hit-PFV.CVB Ismail-and Arabuzan-and faint-PFV.CVB consciousness-TOP III-lose-PFV.CVB horse-PL-POSS.ESS III-fall-PST.UNW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,glosses,dido1241
tavadi-ERG DEM1.ISG.OBL-POSS.LAT answer give-PST.UNW me-LAT anything IV-happen-PST.WIT.INT-QUOT,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,glosses,dido1241
field-GEN2 corner-IN.VERS.DIST food-TOP put-PFV.CVB Tsighruk-ERG brother-PL-POSS.LAT behind go-PST.UNW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,glosses,dido1241
DEM1.IPL.OBL-ERG much much poverty III-do-PST.UNW DEM1.IPL.OBL-POSS.ESS,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,glosses,dido1241
no DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS IV-do-IMPR-QUOT compromise III-do-NEG.PST.CVB become-PFV.CVB DEM1.ISG.OBL-ERG compromise III-do-NEG.PST.UNW,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,glosses,dido1241
girl-GEN2 father-ERG say-PST.UNW at.the.very.begin-ANT.CVB you me-APUD.LAT daughter ask-MSD-AD.ESS ask-ANT.CVB you me-APUD.LAT come-ANT.CVB you-LAT DEM1.IISG.OBL-GEN1 permission give-PST.UNW,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,glosses,dido1241
all sister-PL very happy become-PST.UNW we(I).OBL-GEN1 brother shepherd-GEN1 wife-ERG cure III-do-PST.WIT-QUOT,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,glosses,dido1241
boy-GEN2 mother-ERG DEM1.SG flower III-pick-FUT.DEF-QUOT sea-AD.ESS bank-AD.LAT-TOP go-PFV.CVB sea-AD.ESS bank-AD.LAT-TOP bow-PFV.CVB sea-AD.LAT-TOP push-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 boy-TOP III-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 boy-TOP III-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 boy-TOP III-take.away-PFV.CVB young-DEF sister-ERG DEM1.IISG.OBL-GEN1 home-IN.ALL go-PST.UNW,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,glosses,dido1241
DEM1.IPL.OBL-GEN1 story hear-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.LAT clever-DEF brother DEM1.IPL.OBL-POSS.ESS behind go-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-ERG one.OBL poplar-GEN1 forest-IN.VERS come-PST.UNW,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,glosses,dido1241
me III-can-QUOT DEM1.ISG.OBL-ERG answer give-PST.UNW,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,glosses,dido1241
two children III-kill-PFV.CVB brave-DEF young-DEF man-ERG DEM1.ISG.OBL-GEN1 very furious become-PST.UNW-QUOT,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,glosses,dido1241
there me-GEN1 beloved-DEF you-TOP III-take-PFV.CVB me come-PST.UNW-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,glosses,dido1241
me-GEN1 mother be DEM1.IISG.OBL-GEN1 inside let-QUOT say-PST.UNW girl-ERG henchman-PL-POSS.LAT,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS khan-and vizier-and there DEM1.ISG.OBL-POSS.ESS come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,glosses,dido1241
behind run-PFV.CVB Batsali-ERG DEM1.ISG.OBL-POSS.ESS behind run-SIM.CVB wolf cave-IN.VERS III-fly-PST.UNW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,glosses,dido1241
red-DEF heifer-TOP IV-slaughter-PFV.CVB head-and leg-and IV-eat-INF thing else give-PFV.CVB tomorrow-NEG.PST.CVB you-GEN2 husband-POSS.ESS all meat IV-eat-INF let-PST.UNW tomorrow-NEG.PST.CVB you-GEN2 husband-ERG all meat IV-eat-INF let-PST.UNW,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,glosses,dido1241
what IV-do-PRS.PRT where IV-run-PRS.PRT where IV-run-PRS.PRT-QUOT,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT,glosses,dido1241
Aliqilich evening-SUPER.ESS father-GEN2 graveyard-SUPER.LAT go-PFV.CVB there-IN.ABL time III-spend-PFV.CVB in.the.morning-TOP III-begin-PFV.CVB there-IN.ABL time III-spend-PFV.CVB home-IN.ALL go-PST.UNW,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
boat sea-SUPER.ESS middle-AD.LAT III-come-ANT.CVB DEM1.ISG.OBL-ERG woman-POSS.ESS mock-INF III-begin-PST.UNW,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,glosses,dido1241
afterwards girl-TOP ask-MSD-AD.ESS go-PFV.CVB but khan-ERG marriage-SUPER.LAT daughter give-PFV.CVB rejection III-do-PST.UNW,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,glosses,dido1241
go-PFV.CVB go-PFV.CVB boy one.OBL forest-IN.VERS come-PST.UNW,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,glosses,dido1241
old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN2 son you one ram-and III-slaughter-PFV.CVB you-LAT you-GEN1 home-IN.ALL remain-PST.PRT wheat-GEN1 bread III-do-PST.WIT now you-LAT IV-do-INF plan III-do-INF you-QUOT,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,glosses,dido1241
girl II-grow.up-SIM.CVB many boy-PL-TOP come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS hand ask-PFV.CVB but mother-ERG DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.ESS send-INF be.NEG,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,glosses,dido1241
the.next.morning wrestling-GEN1 fight-SUPER.LAT I.PL-let-ANT.CVB khan-ERG girl-GEN1 eye-PL-SUPER.LAT II-look-NEG.PST.CVB DEM1.IISG.OBL-GEN1 khan-GEN1 daughter down throw-PST.UNW,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,glosses,dido1241
what IV-happen-PST.WIT fox-QUOT - ask-PST.UNW bear-ERG,what IV-happen-PST.UNW fox-QUOT - ask-PST.UNW bear-ERG,glosses,dido1241
DEM1.IISG.OBL-GEN1 meat dog-GEN1 as smell III-do-IPFV.CVB be.NPRS-PST.UNW-QUOT,DEM4.IISG.OBL-SUPER.ESS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-become-PFV.CVB IV-find-QUOT,glosses,dido1241
three-TOP son-PL-POSS.ESS help III-get-MSD-AD.ESS III-want-PST.UNW DEM1.IISG.OBL-ERG three-TOP son-PL-POSS.ESS help III-do-INF III-want-PFV.CVB DEM1.IPL.OBL-POSS.ESS secret story tell-PST.UNW,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP III-get-INF III-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW,glosses,dido1241
first DEM1.SG there-IN.ABL IV-take.away-MSD-AD.ESS IV-take.away-MSD-AD.ESS how-TOP show-PFV.CVB afterwards you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG say-PST.UNW,at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,glosses,dido1241
what you-LAT IV-want-PST.WIT-QUOT say-PST.UNW DEM2.ISG.OBL-ERG sea-IN.VERS.DIST III-appear-ANT.CVB DEM1.ISG.OBL-ERG save-PST.UNW DEM1.ISG.OBL-ERG sea-IN.VERS.DIST appear-ANT.CVB afterwards DEM1.ISG.OBL-ERG sea-IN.VERS.DIST appear-PST.UNW,what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG rescue III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,glosses,dido1241
DEM1.ISG.OBL-ERG decision III-do-PST.UNW vicinity-IN.VERS-TOP go-PFV.CVB DEM1.IPL.OBL-POSS.ESS greeting-TOP III-do-PFV.CVB me greeting-TOP III-do-PFV.CVB help III-do-FUT.DEF-QUOT,DEM2.ISG.OBL-ERG decision III-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB III-take-PST.PRT-LAT me help I.PL-do-FUT.DEF-QUOT,glosses,dido1241
one.OBL day-CONT.ESS DEM2.IPL I.PL-gather-ANT.CVB khan-ERG DEM1.IISG.OBL-POSS.ESS coin-TOP III-throw-PFV.CVB say-PST.UNW play copper-GEN1 coin you anyway anything IV-become-NEG.FUT.DEF-QUOT,one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin nevertheless you-POSS.ESS any thing IV-become-NEG.FUT.CVB-QUOT,glosses,dido1241
outside go-ANT.CVB dragon-ERG blanket III-find-PFV.CVB be.NEG,dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket,glosses,dido1241
DEM1.ISG.OBL-ERG sickness-SUPER.ESS bed-SUPER.LAT be-SIM.CVB DEM1.ISG.OBL-GEN2 son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB anywhere west-ATTR.OBL-AD.ESS beside hunting-INF go-NEG.FUT-QUOT,IV-be.sick-IPFV.CVB mattress-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL sun III-set-ATTR.OBL-IN.VERS except.for hunting-SUPER.ESS I.PL-go-PROHIB-QUOT,glosses,dido1241
afterwards sun-GEN1 Uneyzat-ERG ice melt-INF III-begin-PST.UNW,afterwards sun-GEN1 Uneyzat ice III-thaw-CAUS-MSD-AD.ESS II-begin-PST.UNW,glosses,dido1241
father-ERG shout-PST.UNW me dagger III-search-FUT.DEF you horse hold-MSD-AD.ESS here come-QUOT,dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-catch-INF come.IMPR you-QUOT,glosses,dido1241
brother-PL-ERG agree I.PL-become-ANT.CVB DEM1.IISG.OBL-POSS.ESS DEM1.IPL.OBL-POSS.LAT wife-PL I.PL-look-MSD-AD.ESS outside I.PL-become-PST.UNW,brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW,glosses,dido1241
at.first DEM1.IISG.OBL-POSS.ESS sailor come-PST.UNW,the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-GEN1-DEF man come-PST.UNW,glosses,dido1241
find-ANT.CVB DEM1.ISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS before upright stand-PFV.CVB be.NPRS-PST.UNW be.NPRS-PST.UNW,II-find-ANT.CVB before upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT,glosses,dido1241
nevertheless DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS much beg-MSD-AD.ESS begin-ANT.CVB Aliqilich-ERG DEM1.IPL.OBL-POSS.LAT thank-TOP III-do-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,nevertheless-TOP DEM2.IIPL.OBL IV-much request IV-do-INF III-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-SUPER.ESS DEM1.SG be.astonished become-PFV.CVB be.NPRS-PST.UNW,you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB,glosses,dido1241
much IV-eat-ANT.CVB friend-PL-POSS.ESS cold-DEF water-TOP IV-drink-PFV.CVB there-IN.ABL I.PL-set.out-PST.UNW,much I.PL-eat-ANT.CVB IV-cold water-TOP drink-PFV.CVB friend-PL there-IN.ABL-CNTR thither way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
afterwards father-ERG son-POSS.LAT reply give-PST.UNW DEM1.IISG.OBL-POSS.ESS why you say-PST.WIT what you-LAT dream-IN.ESS IV-see-PST.WIT-QUOT,there-EMPH father as.many above return-PFV.CVB son-SUPER.ESS why you DEM1.SG say-PST.WIT.INT what you-LAT dream-CONT.ESS IV-see-IPFV.CVB be.NPRS-PST.WIT.INT-QUOT,glosses,dido1241
time III-take.away-PFV.CVB DEM1.IISG.OBL country-GEN2 khan-ERG DEM1.IISG.OBL-GEN1 sick-DEF son-and doctor-AD.LAT come-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.IISG.OBL country-GEN1 khan DEM4.ISG.OBL-EMPH doctor-APUD.LAT come-PFV.CVB IV-sick-DEF DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 son-TOP bring-PFV.CVB,glosses,dido1241
