predicted,reference,output_key,glottocode,transcription,translation
berry-INS juice taste-IPFV 3SG.PRED,,glosses,nort2938,Gháanaay xháw k'ujgad 'láagang.,The berry juice tastes good.
Gháanaay xháw k'uj-gad 'láagang .,,segmentation,nort2938,Gháanaay xháw k'ujgad 'láagang.,The berry juice tastes good.
CONT drink CONN fruit.juice,,glosses,nort2938,Gháan xháw Hl nílgang.,I'm drinking some fruit juice.
Gháan xháw Hl níl-gang .,,segmentation,nort2938,Gháan xháw Hl nílgang.,I'm drinking some fruit juice.
this ground-PL beautiful-INDEF.SG be.PRES.3SG,,glosses,nort2938,Áajii gháasilaay khehjgad 'láagang.,This patch of ground (typically potato patch) is beautiful.
Áajii gháasilaay khehj-gad 'láagang .,,segmentation,nort2938,Áajii gháasilaay khehjgad 'láagang.,This patch of ground (typically potato patch) is beautiful.
roll-ITER-PAST inside plate house-inside,,glosses,nort2938,Khíihlgaay anáa guud ghaawnánggan.,The plate rolled around inside the house.
Khíihlg-aay anáa guud ghaawnángg-an .,,segmentation,nort2938,Khíihlgaay anáa guud ghaawnánggan.,The plate rolled around inside the house.
throw-1SG.INTR.PST CONN fish-egg-pan,,glosses,nort2938,K'áawaay Hl ghaawsd'wáayaan.,I threw out the pan of fish eggs.
K'áaw-aay Hl ghaawsd'wáay-aan .,,segmentation,nort2938,K'áawaay Hl ghaawsd'wáayaan.,I threw out the pan of fish eggs.
children little-PL play.PRS.3PL,,glosses,nort2938,Ghaa xadalgáay náanggang.,The little children are playing.
Ghaa xadal-gáay náanggang .,,segmentation,nort2938,Ghaa xadalgáay náanggang.,The little children are playing.
child nowadays little.PL 3PL.learn-PRS.PROG,,glosses,nort2938,Ghaa xadláa wáayaad skh'at'áang.,Nowadays little children are learning it.
Ghaa xadláa wáayaad skh'at'-áang .,,segmentation,nort2938,Ghaa xadláa wáayaad skh'at'áang.,Nowadays little children are learning it.
3SG 3SG.PRF knife DET child,,glosses,nort2938,Nang ghaa xajúus hal khusgadáang.,She's knifed the child.
Nang ghaa xajúus hal khus-gadáang .,,segmentation,nort2938,Nang ghaa xajúus hal khusgadáang.,She's knifed the child.
child TEMP sick-ACTUAL 3SG.INAN-PST be-PST3SG.AN 3SG.PRED diarrhea-ACTUAL,,glosses,nort2938,"Nang ghaa xajúus st'igán dluu, hal sk'álaawgan.",When the child was sick she had diarrhea.
"Nang ghaa xajúus st'igán dluu , hal sk'álaaw-gan .",,segmentation,nort2938,"Nang ghaa xajúus st'igán dluu, hal sk'álaawgan.",When the child was sick she had diarrhea.
child DET little play play naked,,glosses,nort2938,Nang ghaa xajúus kh'ahl ghunáan nánggang.,The little baby is playing naked.
Nang ghaa xajúus kh'ahl ghunáan náng-gang .,,segmentation,nort2938,Nang ghaa xajúus kh'ahl ghunáan nánggang.,The little baby is playing naked.
today 1SG.PRED stout-1SG.PRED,,glosses,nort2938,Wáayaad díi gháayaagang.,I'm stout nowadays.
Wáayaad díi gháayaa-gang .,,segmentation,nort2938,Wáayaad díi gháayaagang.,I'm stout nowadays.
1PL.POSS-aunt 3SG.POSS-know song sing.INF,,glosses,nort2938,Íitl' skháan k'ajáaw gháayaagang.,Our aunt knows how to sing.
Íitl' skháan k'ajáaw gháayaagang .,,segmentation,nort2938,Íitl' skháan k'ajáaw gháayaagang.,Our aunt knows how to sing.
people with RECP REFL fought.IMPF,,glosses,nort2938,'Wáadluu gud án tl' ghaayhldáayaan.,People fought with one another (there was a war).
'Wáadluu gud án tl' ghaayhld-áayaan .,,segmentation,nort2938,'Wáadluu gud án tl' ghaayhldáayaan.,People fought with one another (there was a war).
when fight-INDF.OBJ-3PL.INDF.OBJ 3PL.INDF.OBJ be.PAST 3SG.INDF.OBJ stab-INDF.OBJ,,glosses,nort2938,"Hal ghaayhld'wáas dluu, 'láa tl' kujáan.","When they were fighting, he was stabbed."
"Hal ghaayhld'-wáas dluu , 'láa tl' kujáan .",,segmentation,nort2938,"Hal ghaayhld'wáas dluu, 'láa tl' kujáan.","When they were fighting, he was stabbed."
fish.PL scarce-PROG,,glosses,nort2938,Chíinaay ghaayt'áang.,The fish are scarce.
Chíinaay ghaay-t'-áang .,,segmentation,nort2938,Chíinaay ghaayt'áang.,The fish are scarce.
money.INDEF scarce.INDEF,,glosses,nort2938,Dáalaa ghaayt'áang.,Money is scarce.
Dáalaa ghaayt'-áang .,,segmentation,nort2938,Dáalaa ghaayt'áang.,Money is scarce.
food.INDF scarce-INDF,,glosses,nort2938,Táawaay ghaayt'áang.,The food is scarce.
Táaw-aay ghaay-t'áang .,,segmentation,nort2938,Táawaay ghaayt'áang.,The food is scarce.
food.INDEF scarce-ITER-IPFV,,glosses,nort2938,Táawaay ghaaydasdláang.,The food is getting scarce.
Táawaay ghaaydasd-láang .,,segmentation,nort2938,Táawaay ghaaydasdláang.,The food is getting scarce.
long.ago Haida.longhouses PST INDF much smoke-INDF,,glosses,nort2938,Awáahl Xhaadas náay aa gháayuu khwáan-giinii.,Long ago there used to be a lot of smoke in the Haida longhouses.
Awáahl Xhaadas náay aa gháayuu khwáan-giinii .,,segmentation,nort2938,Awáahl Xhaadas náay aa gháayuu khwáan-giinii.,Long ago there used to be a lot of smoke in the Haida longhouses.
III-big-wave-PROX,,glosses,nort2938,Gháayuwaagang.,There are some big waves.
Gháayu-waaga-ng .,,segmentation,nort2938,Gháayuwaagang.,There are some big waves.
1SG.run CL home.ILL,,glosses,nort2938,Anáag Hl ghadsáang.,I'll run home.
An-áag Hl ghadsáang .,,segmentation,nort2938,Anáag Hl ghadsáang.,I'll run home.
run-PROG herring.egg-PL,,glosses,nort2938,K'áawaay gháydang!,The herring eggs are running!
K'áaw-aay gháyd-ang !,,segmentation,nort2938,K'áawaay gháydang!,The herring eggs are running!
Raven PST white long.ago,,glosses,nort2938,Yáahl uu awáahl ghadáayaan.,Raven was white long ago.
Yáahl uu awáahl ghadáayaan .,,segmentation,nort2938,Yáahl uu awáahl ghadáayaan.,Raven was white long ago.
1SG.PROX like.PROG white.PROX ACC DET.PL mocassin.PL,,glosses,nort2938,St'a hlk'únk' ghadáas uu díi guláagang.,I like the white mocassins.
St'a hlk'únk' ghadáas uu díi guláagang .,,segmentation,nort2938,St'a hlk'únk' ghadáas uu díi guláagang.,I like the white mocassins.
1SG.POSS hair white,,glosses,nort2938,Díi khaj ghadáang.,My hair is white.
Díi khaj gha-dáang .,,segmentation,nort2938,Díi khaj ghadáang.,My hair is white.
light still COMPL still row-1SG.INTR,,glosses,nort2938,"Ghadgáas dluu, Hl tlúu kháaydsaang.","When it's light, I'll row away."
"Ghadgáas dluu , Hl tlúu kháayd-saang .",,segmentation,nort2938,"Ghadgáas dluu, Hl tlúu kháaydsaang.","When it's light, I'll row away."
still daylight,,glosses,nort2938,Awáan ghadgáagang.,It's still daylight.
Awáan ghadgáag-ang .,,segmentation,nort2938,Awáan ghadgáagang.,It's still daylight.
daylight short-ITER-PST,,glosses,nort2938,Ghadgáay k'wa'áandgan.,The daylight was short.
Ghadgáay k'wa'-áand-gan .,,segmentation,nort2938,Ghadgáay k'wa'áandgan.,The daylight was short.
DET-seaweed INC-white-PST,,glosses,nort2938,Sghíiwaay ghadgáalaan.,The seaweed turned white.
S-ghíiw-aay ghadgáal-aan .,,segmentation,nort2938,Sghíiwaay ghadgáalaan.,The seaweed turned white.
1SG.III COMP sleep PROX IX daylight,,glosses,nort2938,"Awáan Hl kh'adgán dáan uu, ghadgéelaan.",While I was asleep it became daylight.
"Aw-áan Hl kh'adgán d-áan uu , ghadgéel-aan .",,segmentation,nort2938,"Awáan Hl kh'adgán dáan uu, ghadgéelaan.",While I was asleep it became daylight.
COMP awake-PST until daylight,,glosses,nort2938,Hl skyáan-gan dáan ghatgéelgan.,I was awake until daylight.
Hl skyáan-gan dáan ghat-géel-gan .,,segmentation,nort2938,Hl skyáan-gan dáan ghatgéelgan.,I was awake until daylight.
up.and.down jump-INDEF.PL-PROG,,glosses,nort2938,Hal ghadiyáang'waang.,They're jumping up and down.
Hal ghadiyáang'-waang .,,segmentation,nort2938,Hal ghadiyáang'waang.,They're jumping up and down.
children REL.PL-jump REL.PL-water-LOC,,glosses,nort2938,Chaan ghaagáay ghadiyáangang.,The children are jumping in the water.
Chaan ghaagáay ghadiyáang-ang .,,segmentation,nort2938,Chaan ghaagáay ghadiyáangang.,The children are jumping in the water.
when 3SG.ACC shoot-PTCP deer.ACC 3SG.ACC miss-PTCP,,glosses,nort2938,"K'áad hal ts'agán dluu, hal ghadláawgan.","When he shot at a deer, he missed it."
"K'áad hal ts'ag-án dluu , hal ghadláaw-gan .",,segmentation,nort2938,"K'áad hal ts'agán dluu, hal ghadláawgan.","When he shot at a deer, he missed it."
already Spot be.3SG.PRS 3SG.M.OBL DET name,,glosses,nort2938,Ghad Skáat'iijaa hín uu hal kya'áang.,His name is Spot.
Ghad Skáat'iijaa hín uu hal kya'-áang .,,segmentation,nort2938,Ghad Skáat'iijaa hín uu hal kya'áang.,His name is Spot.
EX grass house-around,,glosses,nort2938,Náay ghadúu kh'anáagang.,There's grass around the house.
Náay ghadúu kh'anáa-gang .,,segmentation,nort2938,Náay ghadúu kh'anáagang.,There's grass around the house.
when sick-INS be-PTCP 3PL.INTR.PST do-PTCP when wait-PTCP-INS,,glosses,nort2938,"Hal st'igán dluu, 'láa ghadúu hal xhashlgáng'ugan.",When she was sick they waited on her.
"Hal st'igán dluu , 'láa ghadúu hal xhashl-gáng'ugan .",,segmentation,nort2938,"Hal st'igán dluu, 'láa ghadúu hal xhashlgáng'ugan.",When she was sick they waited on her.
many 1SG.POSS around shag-PL,,glosses,nort2938,K'yáalaaw díi ghadúu khwáan-gan.,There were a lot of shags around me.
K'yáalaaw díi ghadúu khwáan-gan .,,segmentation,nort2938,K'yáalaaw díi ghadúu khwáan-gan.,There were a lot of shags around me.
3SG clean-IPFV PROG around 3SG.POSS house,,glosses,nort2938,Náay ghadúusii áangaa hal tla skúnaang.,She's cleaning around her house.
Náay ghadúus-ii áangaa hal tla skúnaang .,,segmentation,nort2938,Náay ghadúusii áangaa hal tla skúnaang.,She's cleaning around her house.
from.1SG drown.PTCP 3MSG.PRED on 1SG.DAT account.PTCP,,glosses,nort2938,Díi ghaganáan uu hal gha kh'áyt'iijan.,He drowned on account of me.
Díi ghaganáan uu hal gha kh'áyt'-iijan .,,segmentation,nort2938,Díi ghaganáan uu hal gha kh'áyt'iijan.,He drowned on account of me.
breathe-DIR COMP breath-DIR-2SG.IMP,,glosses,nort2938,Hlangáan hl ghagánjuu!,Just breathe!
Hlang-áan hl ghagánjuu !,,segmentation,nort2938,Hlangáan hl ghagánjuu!,Just breathe!
NEG 3SG.PRES 3SG.PRES-breathe.CONT,,glosses,nort2938,Gám hal ghagánjuu'anggang.,She's not breathing.
Gám hal ghagán-juu'anggang .,,segmentation,nort2938,Gám hal ghagánjuu'anggang.,She's not breathing.
breathe-IMP IMP,,glosses,nort2938,Ghagánjuu hlaa!,Breathe!
Ghagán-juu hlaa !,,segmentation,nort2938,Ghagánjuu hlaa!,Breathe!
3PL.found out way.up COMP 3SG.ACC 3SG.PRED be in creek,,glosses,nort2938,Adíid ghagwíi ghándlaay aa is íi ghán tl' únsadgaalaan.,They found out that it was way up in the creek.
Adíid ghagwíi ghándlaay aa is íi ghán tl' únsadgaalaan .,,segmentation,nort2938,Adíid ghagwíi ghándlaay aa is íi ghán tl' únsadgaalaan.,They found out that it was way up in the creek.
great.while once 1SG.III-see COMP fin.back.whale,,glosses,nort2938,Gyáakh'id ghagwíi sgagúud Hl khíngganggang.,Once in a great while I'll see a fin-back whale.
Gyáakh'id ghagwíi s-gagúud Hl khíngganggang .,,segmentation,nort2938,Gyáakh'id ghagwíi sgagúud Hl khíngganggang.,Once in a great while I'll see a fin-back whale.
throw.IND 3SG.PROX water.ACC DIR 3PL.ACC,,glosses,nort2938,Ghándlaay 'láa gwíi tl' ghagwjáanggan.,They threw water on her.
Ghándlaay 'láa gwíi tl' gha-gwjáanggan .,,segmentation,nort2938,Ghándlaay 'láa gwíi tl' ghagwjáanggan.,They threw water on her.
DEM.PROX 3PL.SBJ-tired-PROG,,glosses,nort2938,Hal ghahgahl'wáang.,They're tired.
Hal ghah-gahl'w-áang .,,segmentation,nort2938,Hal ghahgahl'wáang.,They're tired.
HAB work-INF quit INST when HAB tired-IND,,glosses,nort2938,Hal ghahgaléehls dluu uu tláan hal hlghánggulgan.,He quit working when he became tired.
Hal ghahgalée-hls dluu uu tláan hal hlghánggulgan .,,segmentation,nort2938,Hal ghahgaléehls dluu uu tláan hal hlghánggulgan.,He quit working when he became tired.
scrape-PST-1SG DET.ART all fish,,glosses,nort2938,Chíinaay Hl ghahld ghujúugan.,I scraped all the fish.
Chíinaay Hl ghahld ghu-júugan .,,segmentation,nort2938,Chíinaay Hl ghahld ghujúugan.,I scraped all the fish.
one 3PL.POSS-among TOP drown-3PL.PST,,glosses,nort2938,Nang sghwáan gha kh'íidiijan.,One of them drowned.
Nang sghwáan gha kh'íi-dii-jan .,,segmentation,nort2938,Nang sghwáan gha kh'íidiijan.,One of them drowned.
3PL DET all-INV 3PL.A-drown-IND,,glosses,nort2938,Hal gha k'íit'as ghujúu'ugan.,They all drowned.
Hal gha k'íit'as ghu-júu'ugan .,,segmentation,nort2938,Hal gha k'íit'as ghujúu'ugan.,They all drowned.
1SG.POSS child reluctant share.INF,,glosses,nort2938,Díi gid ghahláang skh'áadaayaan.,My child was reluctant to share.
Díi gid ghahláang skh'áadaayaan .,,segmentation,nort2938,Díi gid ghahláang skh'áadaayaan.,My child was reluctant to share.
berries fast-INS cook-PASS-IPFV-PRTC,,glosses,nort2938,Gháanaay tlíits'guusd ghalánsdlaayaan.,The berries got cooked fast.
Gháanaay tlíits'guusd ghalánsdlaayaan .,,segmentation,nort2938,Gháanaay tlíits'guusd ghalánsdlaayaan.,The berries got cooked fast.
fish-IND cook-PASS-PROG,,glosses,nort2938,Chíinaay ghalánsdlaang.,The fish is cooked.
Chíinaay ghalánsd-laang .,,segmentation,nort2938,Chíinaay ghalánsdlaang.,The fish is cooked.
3SG.IPFV-lead.PRS.PROG 3SG.POSS child 3SG.POSS-lead.PRS.PROG,,glosses,nort2938,Git'áang hal ghál kháagang.,She is leading her child.
Gi-t'áang hal ghál kháagang .,,segmentation,nort2938,Git'áang hal ghál kháagang.,She is leading her child.
1ERG lead CCNJ DIR 2EXCL.PL,,glosses,nort2938,Gháa dáng Hl ghál kháaydsaang.,I'll lead you there.
Gháa dáng Hl ghál kháayd-saang .,,segmentation,nort2938,Gháa dáng Hl ghál kháaydsaang.,I'll lead you there.
3POSS father 3DIR 3INV in bring.PST,,glosses,nort2938,Hal xháad uu 'láa ghál khats'gán.,Her father brought her in.
Hal xháad uu 'láa ghál khats'-gán .,,segmentation,nort2938,Hal xháad uu 'láa ghál khats'gán.,Her father brought her in.
like.PRS.3PL 1SG.DAT grey.currant.PL.ACC,,glosses,nort2938,Ghálun díi guláagang.,I like grey currants.
Ghál-un díi guláagang .,,segmentation,nort2938,Ghálun díi guláagang.,I like grey currants.
wood.shavings in house,,glosses,nort2938,Ghámaal anáa íijang.,There's wood shavings in the house.
Ghámaal anáa íij-ang .,,segmentation,nort2938,Ghámaal anáa íijang.,There's wood shavings in the house.
turn.over.IMP CONJ DET bucket,,glosses,nort2938,Ghanáay hl da ghusdláa.,Turn the bucket over.
Ghanáay hl da ghusdl-áa .,,segmentation,nort2938,Ghanáay hl da ghusdláa.,Turn the bucket over.
fill CNJ bucket,,glosses,nort2938,Ghanáay hl st'ahdáa.,Fill the bucket.
Ghan-áay hl st'ahdáa .,,segmentation,nort2938,Ghanáay hl st'ahdáa.,Fill the bucket.
bucket ACC into look-ITER-PST-IND,,glosses,nort2938,Ghanáay iig hal khínts'aayaan.,She looked into the bucket.
Ghanáay iig hal khínts'-aay-aan .,,segmentation,nort2938,Ghanáay iig hal khínts'aayaan.,She looked into the bucket.
NEG COMP heavy CAUS DIR 2PL.POSS-bucket-PL,,glosses,nort2938,Gám hl ghanáay áangaa tl' khind'áng'waang.,Don't make your buckets heavy.
Gám hl ghanáay áangaa tl' khind'áng'-waang .,,segmentation,nort2938,Gám hl ghanáay áangaa tl' khind'áng'waang.,Don't make your buckets heavy.
IPFV long.time.ago many taboo-INDF.PL-INDF.PL-INDF.PL,,glosses,nort2938,Gin khwáan awáahl ghánaagaangaan.,A long time ago a lot of things were taboo.
Gin khwáan awáahl ghánaa-gaan-gaan .,,segmentation,nort2938,Gin khwáan awáahl ghánaagaangaan.,A long time ago a lot of things were taboo.
drink-IMP DET.INAN water-DET.INAN,,glosses,nort2938,Ghándl hl níihl!,Drink some water!
Ghánd-l hl níi-hl !,,segmentation,nort2938,Ghándl hl níihl!,Drink some water!
creek.LOC PST much worm-PL,,glosses,nort2938,Ghándlaay aa sghaa khwáan-gan.,There were a lot of worms in the creek.
Ghándlaay aa sghaa khwáan-gan .,,segmentation,nort2938,Ghándlaay aa sghaa khwáan-gan.,There were a lot of worms in the creek.
many green.algae tide go.out-PST,,glosses,nort2938,Ghándlaay salíi sghinúu khwáan-gang.,There's a lot of green algae where the tide went out (in the intertidal zone).
Ghándlaay salíi sghinúu khwáan-gang .,,segmentation,nort2938,Ghándlaay salíi sghinúu khwáan-gang.,There's a lot of green algae where the tide went out (in the intertidal zone).
3SG.ACC 1PL.EXCL.PRON baptize-INCH-INCH-DECL,,glosses,nort2938,'Láa t'aláng ghándlaadaasaang.,We will baptize him.
'Láa t'alá-ng ghándlaa-daa-saa-ng .,,segmentation,nort2938,'Láa t'aláng ghándlaadaasaang.,We will baptize him.
chief minister ACC 3SG.ACC baptized,,glosses,nort2938,Nang lableedgáas uu 'láa ghándlaadgan.,The minister baptized her.
Nang lableed-gáas uu 'láa ghándlaad-gan .,,segmentation,nort2938,Nang lableedgáas uu 'láa ghándlaadgan.,The minister baptized her.
mouth.of.river IPFV.3PL fish-PL many fish-PL,,glosses,nort2938,Ghándlaay t'áay chíinaay khwáan áwyaagang.,There are a lot of fish at the mouth of the river.
Ghándl-aay t'áay chíin-aay khwáan áwyaag-ang .,,segmentation,nort2938,Ghándlaay t'áay chíinaay khwáan áwyaagang.,There are a lot of fish at the mouth of the river.
drink-DIR CL tea-DIR,,glosses,nort2938,Ghángk'an hl níihl.,Drink some tea.
Gháng-k'an hl níi-hl .,,segmentation,nort2938,Ghángk'an hl níihl.,Drink some tea.
1SG.III-drink tea COM CL 2SG.III-together,,glosses,nort2938,Ghángk'an dáng eehl Hl xutl'áasaang.,I'll drink tea with you.
Ghángk'an dáng ee-hl Hl xutl'áas-aang .,,segmentation,nort2938,Ghángk'an dáng eehl Hl xutl'áasaang.,I'll drink tea with you.
want-3 2SG some coffee,,glosses,nort2938,Ghángk'an-g gw dáng sdahláa?,Do you want some coffee?
Ghángk'an-g gw dáng sdahláa ?,,segmentation,nort2938,Ghángk'an-g gw dáng sdahláa?,Do you want some coffee?
Q 2SG.PROG water-drink.INTR.IND,,glosses,nort2938,Dáa gw ghaníihl'us?,Are you drinking water?
Dáa gw gha-níihl'-us ?,,segmentation,nort2938,Dáa gw ghaníihl'us?,Are you drinking water?
1SG.INTR give-1SG.PRS CL tell-DIR,,glosses,nort2938,Dáng ghánsd Hl súusaang.,I'll tell on you!
Dáng gháns-d Hl súusaang .,,segmentation,nort2938,Dáng ghánsd Hl súusaang.,I'll tell on you!
PROG-1SG.II CCNJ shovel,,glosses,nort2938,Ghasdláaw Hl gya'ándaang.,I'm using a shovel.
Ghasd-láaw Hl gya'ánd-aang .,,segmentation,nort2938,Ghasdláaw Hl gya'ándaang.,I'm using a shovel.
berry.pan whole-DET sticky-3INTR.PRS,,glosses,nort2938,Gháanaay ghask'w ts'ahlt'íijang.,The whole pan of berries is sticky.
Gháanaay ghask'w ts'ahlt'-íijang .,,segmentation,nort2938,Gháanaay ghask'w ts'ahlt'íijang.,The whole pan of berries is sticky.
whole-INDEF.NOM village-INDEF.NOM AUX herring-INDEF.NOM herring-INDEF.NOM,,glosses,nort2938,'Lan-gáay ghask'wa'áan uu íinaang isdáayaan.,The whole village got herring.
'Lan-gáay ghask'wa'-áan uu íinaang isdáay-aan .,,segmentation,nort2938,'Lan-gáay ghask'wa'áan uu íinaang isdáayaan.,The whole village got herring.
surely NEG DET.ACC 3SG.POSS-disgrace-IPFV,,glosses,nort2938,Gám 'láa an tl' ghasáad'anggang.,Be sure not to bring up her past disgrace.
Gám 'láa an tl' gha-sáad'anggang .,,segmentation,nort2938,Gám 'láa an tl' ghasáad'anggang.,Be sure not to bring up her past disgrace.
came.3SG.PRET child(NOM) run.DUR.ACT,,glosses,nort2938,Díi gid ghatl'aagán.,My child came running.
Díi gid ghatl'-aagán .,,segmentation,nort2938,Díi gid ghatl'aagán.,My child came running.
3SG.PRES 3.bum.IPFV.PROG 3.get.IPFV.PROG.PROG,,glosses,nort2938,Hal sdast'aangáa ghatl'aagáng.,He's bumming around and not getting the food that he wants.
Hal sdast'aang-áa ghatl'aagáng .,,segmentation,nort2938,Hal sdast'aangáa ghatl'aagáng.,He's bumming around and not getting the food that he wants.
