predicted,reference,output_key,glottocode
1SG.POSS POSS-child-PL PROX.PL-fearful-PL,,glosses,nort2938
Díi git'al-áng hlghwáagaang .,,segmentation,nort2938
today tree.root COMP weave-DEIC,,glosses,nort2938
Hlíing áay-aad Hl dúusaang .,,segmentation,nort2938
1SG.POSS chin itchy-ATTR-IND,,glosses,nort2938
Díi hlkáay k'uts'-íig-aang .,,segmentation,nort2938
blow-DIR-2SG.IMP nose,,glosses,nort2938
Hlkúns-t'as hlaa !,,segmentation,nort2938
3POSS 3POSS-child-PL 3POSS-desperate-PL,,glosses,nort2938
Hal git'al-áng hlkusgíidang .,,segmentation,nort2938
1SG.INDEF today hurry-INDEF,,glosses,nort2938
Áayaad díi hlkwiid-áang .,,segmentation,nort2938
be-PTCP today 3FSG.INAN-hurry,,glosses,nort2938
Áayaad hal hlkwiid-gán .,,segmentation,nort2938
never NEG 3INF-hurry-INDF.ACTOR-3PL.SBJ,,glosses,nort2938
Gám tl' hlkhwiid'-ángaangaan .,,segmentation,nort2938
too 3SG.POSS short-INTR.PROG dress,,glosses,nort2938
'Láa aa hlk'id-gáay k'wa'án'iid-ang .,,segmentation,nort2938
peek-DIR-3INV-3INV-1PL.OBJ-PROG DEIC from DET.PL bush-INS,,glosses,nort2938
Hlk'yáanshlganaaysd íitl' hal khíng kh'uhldgán .,,segmentation,nort2938
3SG.POSS child-PL PROX.PL wild-PL,,glosses,nort2938
Hal git'al-áng hlk'yáan xháagaag-ang .,,segmentation,nort2938
1SG sweep-CAUS CCNJ house-interior,,glosses,nort2938
Náay kháahl-ii Hl hlk'yáawdaalsaang .,,segmentation,nort2938
1SG.II PROG-1SG.II CCNJ sweep-ANTIP-CAUS,,glosses,nort2938
Náay kháahl-ii Hl hlk'yáawdaalgang .,,segmentation,nort2938
where 3SG.PRED broom(III) 3SG.PRED,,glosses,nort2938
Tl'áan uu hlk'yáawdaalwaay íijang ?,,segmentation,nort2938
3III-bristly-PROG DET 3III-broom-PROG,,glosses,nort2938
Hlk'yáawdaalwaay k'i hlk'ujúugang .,,segmentation,nort2938
IPFV house-DIR 3III-shady-INCH-DECL,,glosses,nort2938
Náay t'áahlii hlkhyeew-jáagang .,,segmentation,nort2938
berry.branch-DEF III-green-INCH III-berry-DEF,,glosses,nort2938
Gháanaay hlkh'áay k'ánhlahl-daang .,,segmentation,nort2938
pull-DER.IMP DIR-pull DET tree DIR-pull-DER.IMP,,glosses,nort2938
Kháy-daay hl-kh'áay hl dáng hl-kh'adáal .,,segmentation,nort2938
thread-III tangle-PASS,,glosses,nort2938
Tl'áayuwaay hlkh'án-gang .,,segmentation,nort2938
3SG.POSS-REFL hair 3.POSS-REFL-comb-DIR-INV,,glosses,nort2938
Áangaa hal hlkh'áy-tl'aas-aang .,,segmentation,nort2938
Q 2SG.POSS hair 3.comb-IPFV-2SG.SBJ,,glosses,nort2938
Dáa gw khajáng hlkh'áy-tl'aa-yaa ?,,segmentation,nort2938
comb COMPL hair-PL,,glosses,nort2938
Khajáng hl kh'áy-tl'aa .,,segmentation,nort2938
3.POSS-tooth-be.fine-PROG DET comb,,glosses,nort2938
Hlkh'íitl'ang-waay ts'áng síidalaang .,,segmentation,nort2938
when fight-INF-3DU.INF 3DU.INF when hair when 3DU.INF-pull-IND,,glosses,nort2938
"Hal ghaayhld'u-gán dluu , hal khaj hal hlkh'íniidan .",,segmentation,nort2938
all.III fish.PL 3III-be.slimy-III-PST,,glosses,nort2938
Chíinaay 'wáadluwaan hlkh'ut'uwáagan .,,segmentation,nort2938
spit IMP,,glosses,nort2938
Hlt-ah hlaa !,,segmentation,nort2938
spit-IND DIR DET.INS walk,,glosses,nort2938
K'yuw-áay gwíi hal hltahgán .,,segmentation,nort2938
nest-INDEF INDEF build-INDEF AUX swallow,,glosses,nort2938
Sghwáagaan khaj hltálgaay áangaa tlaawhlgán .,,segmentation,nort2938
3MSG.POSS mother soft-hearted soft-hearted,,glosses,nort2938
Hal aw gudang-áay hltanáay-aan .,,segmentation,nort2938
egg.PL soft-PRED,,glosses,nort2938
Khawáay hltan-áang .,,segmentation,nort2938
1SG.III-tie 3.III-handle COMPL basket,,glosses,nort2938
Khigwáay hl-t'aj Hl ts'at'íijang .,,segmentation,nort2938
3SG.POSS body PROG-ache-IND,,glosses,nort2938
Hal hlúu ghwaa-gánggang .,,segmentation,nort2938
1SG.POSS body itchy-INCH-PROG,,glosses,nort2938
Díi hlúu k'uts'íi-gaang .,,segmentation,nort2938
NEG have CONN saliva,,glosses,nort2938
Gám hl'-áan Hl daa'ánggang .,,segmentation,nort2938
PROG run.PROG saliva-1SG.POSS,,glosses,nort2938
Díi hl'-áan kwaayáanggang .,,segmentation,nort2938
choke-IND 1SG.PRED 1SG.POSS saliva-ACC,,glosses,nort2938
Hl'áanang aa díi xáahlt'-iidan .,,segmentation,nort2938
while trap-IND-3IND DIR IND while life-3IND-lose-IND,,glosses,nort2938
"Hal skhamdgwáang-s dluu , án hal hl'áanshlgan .",,segmentation,nort2938
now 2SG.PRED have DET.PROX happy 3SG.PRED,,glosses,nort2938
Húu gw ghahl dáng gu-dangáay 'láa ?,,segmentation,nort2938
DEM.INAN.SG still.INAN.SG 3SG.POSS sick.INAN,,glosses,nort2938
Wúu tla'-áa hal st'igáng .,,segmentation,nort2938
NEG still INDEF 3III-work-INCH-DIR,,glosses,nort2938
Wúu tláan hal hlgháng-gulaasaang .,,segmentation,nort2938
follow-1SG.SBJV ACC DET.M.SG king.crab,,glosses,nort2938
Húug-aad uu Hl hálaang .,,segmentation,nort2938
bunch-INTR DET needle-PL,,glosses,nort2938
Húuj-ii k'i hlk'ujúujang .,,segmentation,nort2938
that-REL cup(II) ACC bust.up-PROG-IND,,glosses,nort2938
Húuj-ii sk'atl'áangwaay iig ts'ahl-íid-ang .,,segmentation,nort2938
cut-TR COMPL DEM 2SG.III-cut-DIR,,glosses,nort2938
Húuj-ii hl 'wáasd kh'itl'áa .,,segmentation,nort2938
1SG.POSS dad IPFV 3III-get-IPFV duck mallard.duck-PL,,glosses,nort2938
Díi xháad uu wuk'úus xhaa isd-gíinii .,,segmentation,nort2938
weave-ITER cedar.mat-INE III DET 3PL.sleep-IPFV-PL,,glosses,nort2938
"Wúuk'-uus , lag-úus uu tl' gya'ánd-gaan-gaan .",,segmentation,nort2938
hill-DIM IPFV RED-hill-little,,glosses,nort2938
Húutl'an uu k'ujúutl'aagang .,,segmentation,nort2938
stay-IMP-2PL DET there,,glosses,nort2938
Húutl'-an-aan hl is !,,segmentation,nort2938
over.there EX 2SG.POSS grandfather,,glosses,nort2938
Úutl'an dáng chan íija-ng .,,segmentation,nort2938
where exist.PRS.3SG coat-PL DEM.PL person-PL 3PL.POSS,,glosses,nort2938
Tl'áan uu wúutl'daas gyaa k'uudáats'aay is'waang ?,,segmentation,nort2938
too.much DEM.PROX person.PL old.PL,,glosses,nort2938
Wúutl'd-aas uu kh'ayáa jahlíigang .,,segmentation,nort2938
G . 3SG.PRED DET Húye side raven-OBL,,glosses,nort2938
George uu ga Húuyee gúus-d kh'wáalaagang .,,segmentation,nort2938
some sick.PRES,,glosses,nort2938
Ihl-íi st'igáng .,,segmentation,nort2938
3SG.PROX 1SG.INV try try-INF tease-INF,,glosses,nort2938
Díi eehl hal ihlíid-ang sánshlgan .,,segmentation,nort2938
save-IMP remainder-DET IMP DET 2PL.POSS-PL,,glosses,nort2938
'Wáasd kh'awad-s íi hl gwa'ánd'-uu !,,segmentation,nort2938
old 3PL.I very 3PL.I grow 3PL.II COMP very food-good-eat-3PL.II,,glosses,nort2938
"Táaw 'láa tl' táas eehl uu , tlíi tl' kh'ayáa-gaayaan ii .",,segmentation,nort2938
IMPF 1SG.PRON around tire walk.INF,,glosses,nort2938
Ghíi án Hl kha ghah-gálgan .,,segmentation,nort2938
NEG 1PL.INCL too much 3OBJ-mind-PST,,glosses,nort2938
Gám khún ghíi t'aláng gu-dáa'anggan .,,segmentation,nort2938
3PL laugh-IPFV-PST much boy-PL,,glosses,nort2938
Ga íihlaan-ts'daay k'ah áwyaagan .,,segmentation,nort2938
3PL.sit.PST boy.PL.OBL girl.PL.OBL among and boy.PL.OBL,,glosses,nort2938
Íihlaants'daay isgyáan jaadgáay suud hal kh'áwaayaan .,,segmentation,nort2938
sometimes talk.IPFV.3PL DET.PL woman.PL-OBL,,glosses,nort2938
Gyáakh'id íihlaants'gaay án sáanjuud-giin-ii .,,segmentation,nort2938
all.INAN.PL watch-3INAN.PL DET.PL man.PL,,glosses,nort2938
Íihlants'g-aay 'wáadluwaan sáan hlghats'g-án .,,segmentation,nort2938
one 3PL.PROX boy.SG.PROX,,glosses,nort2938
Nang sghwáan íihlang-aagang .,,segmentation,nort2938
man 3SG.PST.build 3SG.ACC PST.build,,glosses,nort2938
Nang íihl-angaa uu tlaahláayaan .,,segmentation,nort2938
man ready-IND PROG DET sing-INF,,glosses,nort2938
Nang íihlang-aas k'ajáaw an ghíihlg-iig-ang .,,segmentation,nort2938
3SG.POSS son man-become-PROG,,glosses,nort2938
Hal gid íihlang-eel-gang .,,segmentation,nort2938
however NEG snow 3SG.fall.CONT,,glosses,nort2938
Íik'waan gám t'a'áaw gwa'áaw'anggan .,,segmentation,nort2938
but food.PL.INDF 3PL-be.gone-INDF,,glosses,nort2938
Íik'waan táawaay yíiluugan .,,segmentation,nort2938
other.PL but be.PST3PL many bird.PL,,glosses,nort2938
Íik'waan 'wáa iláa xhit'íid khwáanaan .,,segmentation,nort2938
dry-DER.INAN-1SG CLF herring-DER.INAN-1SG,,glosses,nort2938
Íin-aang Hl xiláad-aang .,,segmentation,nort2938
2SG.PRON 3SG.LOC put herring.PL.ACC,,glosses,nort2938
Íinaang gháa dáng isdáas-aang .,,segmentation,nort2938
give-IMP.2SG.IMP COMP 1SG.DAT herring-DAT,,glosses,nort2938
Íin-aang hl díig isdáa !,,segmentation,nort2938
1SG.POSS son.ACC also chief.ACC,,glosses,nort2938
Díi gid san íitl'aagdáag-ang .,,segmentation,nort2938
she two fish.ACC give-PST I.DAT only two.ACC,,glosses,nort2938
Chíin sdáng ik'aa díig hal isd-gán .,,segmentation,nort2938
people Skidegate however speak little also different-1PL.INCL,,glosses,nort2938
Hlghaayúu Xhaat'áay tl'aa hlangáan íitl' iláa gúusuu'-waang .,,segmentation,nort2938
different.PRES.3PL 1PL.POSS still from our.PL.OBL clock.PL.OBL,,glosses,nort2938
K'asgadáay san gud iláa íitl'aa ghíidang .,,segmentation,nort2938
3SG.PRED also 3SG.PRED COP DET.INDF.SG much possession,,glosses,nort2938
'Wáa ilaa san 'láa an gin khwáan-aan .,,segmentation,nort2938
long.ago 1EXCL.PST-go ART 3PL.POSS-ALL DIR 3PL.POSS-visit-INF,,glosses,nort2938
Awáahl ghagwíi 'láa t'aláng khíng ín'ug-an .,,segmentation,nort2938
1SG.POSS older.brother fish 3-go,,glosses,nort2938
Díi k'wáay xháaw ín-gang .,,segmentation,nort2938
3SG.POSS hair again IND-grow-INCH-INTR.PROG,,glosses,nort2938
Úus hal khaj ináasd-laas-aang .,,segmentation,nort2938
3SG.POSS child PROG-grow-PROG,,glosses,nort2938
Hal gid ináasd-laang .,,segmentation,nort2938
much fish-PL,,glosses,nort2938
Chíinaay ináang-aan .,,segmentation,nort2938
taboo believed long.ago people,,glosses,nort2938
Awáahl gin tl' índgiin-ii .,,segmentation,nort2938
3PL.POSS taboo much 3PL.have,,glosses,nort2938
G-in khwáan hal índ'waang .,,segmentation,nort2938
many III hoodoo PST before,,glosses,nort2938
Awáahl gin khwáan tl' índgiin-ii .,,segmentation,nort2938
go.over.PST.3SG 3SG.POSS boat on reef,,glosses,nort2938
Khadláay íngguud hal xál kháag-an .,,segmentation,nort2938
walk-IMP 2SG.INTR DET sidewalk,,glosses,nort2938
K'yuw-áay únggud hl kháa'unggwaang !,,segmentation,nort2938
3I-difficult INDEF.PROX walk-INF road-INS,,glosses,nort2938
K'yuw-áay únggud kháagee sángiits'aang .,,segmentation,nort2938
sit-IMP 2PL.POSS DET grass-on,,glosses,nort2938
Kh'an-áay ínggw hl tl'a'áaw'-uu !,,segmentation,nort2938
cook.INDF.III-IPFV 3PL.INAN on DEF.INAN fire-INE,,glosses,nort2938
Ts'áanuwaay únggw uu tl' kúugaagiinii .,,segmentation,nort2938
NEG CONN 3III-on trip DIR DET-REF cable,,glosses,nort2938
Gám hl khwáay yaats'áa-s úngkw st'a skas'áng .,,segmentation,nort2938
DET grow thing 1SG.POSS arm-LOC itchy-IPFV,,glosses,nort2938
Díi xyáay únggwii gin kh'áwsdlaas k'uts'íigaang .,,segmentation,nort2938
3SG.POSS-surface moon-POSS DET mysterious,,glosses,nort2938
Khungáay únggws-ii an kh'aldangáagang .,,segmentation,nort2938
weed-IRR-3SG.SUBJ 3SG.POSS REFL 3SG.POSS-garden-POSS,,glosses,nort2938
Táwk'aanaay áangaa hal íngk'aasaang .,,segmentation,nort2938
big-DIR garden IX CL 1SG.POSS-garden,,glosses,nort2938
Táwk'aan í'waan-s uu Hl íngk'aang .,,segmentation,nort2938
PROG-weed-DIR 1SG.INAL CL 1SG.POSS-garden,,glosses,nort2938
Táwk'aa-naay áangaa Hl íngk'aang .,,segmentation,nort2938
INDF-waterfall bay-INE across,,glosses,nort2938
In-gúusd khúug-aay íijang .,,segmentation,nort2938
3SG-live.PRS across way.DEFF,,glosses,nort2938
In-gúusd hal náagang .,,segmentation,nort2938
IPFV 1SG.III-live COMPL across,,glosses,nort2938
'Láa in-gúus-d Hl náagang .,,segmentation,nort2938
DET-opposite.shore-PROX far.away,,glosses,nort2938
In-gúus-ii jíingaagang .,,segmentation,nort2938
IPFV-strech.IPFV DET-rainbow IPFV-strech.IPFV,,glosses,nort2938
Tawúl in-gwéed sdagíidang .,,segmentation,nort2938
IPFV-go.PRS.3SG in.gas.boat far shoreline-PROG,,glosses,nort2938
In-gwéed hal xál kháag-ang .,,segmentation,nort2938
1PL.INCL-go across bay,,glosses,nort2938
In-gwíi t'alá-ng isáa-ng .,,segmentation,nort2938
3SG.POSS-toward DIR 3.go.across-IND,,glosses,nort2938
In-gwíi hal kháat'-iijang .,,segmentation,nort2938
1SG.PROG-go COMPL go-DIR across-DIR,,glosses,nort2938
In-gwíig Hl íijang khasa'-áang .,,segmentation,nort2938
always White.people come 3OBJ-see-INV-INV,,glosses,nort2938
Yáats' Xhaat'áay khíng íntl'aa-ganggang .,,segmentation,nort2938
plant-2PL.IMP also COMP rutabaga,,glosses,nort2938
Inúu san hl tlats'.'úu !,,segmentation,nort2938
IPFV-give CL rutabaga-PL,,glosses,nort2938
Inúu Hl gi-júug-ang .,,segmentation,nort2938
then 1PL-plant-IPFV 3PL-potato.PL DEM.PL plant-PL rutabaga.PL,,glosses,nort2938
"'Wáadluu , sgúusiid isgyáan inúu t'aláng tlats'áang .",,segmentation,nort2938
1SG.give-DIR DET-half 2SG.POSS DET fish,,glosses,nort2938
Chíinaay in'wáay dángg Hl isdáas-aang .,,segmentation,nort2938
half 3POSS-DET paralyzed-INCH-DET,,glosses,nort2938
Hal in'wáay kh'úud-ang-aag-ang .,,segmentation,nort2938
POSS leg 1SG.POSS-child short-ATTR,,glosses,nort2938
Díi gid ín'waay k'wa'án-gang .,,segmentation,nort2938
1SG.POSS half.POSS 1POSS-leg.PL short-3PL.PRED,,glosses,nort2938
Díi kh'ulúu in'wáay k'wa'-áan-daang .,,segmentation,nort2938
where be.PST.2SG where be.PRS.2SG,,glosses,nort2938
Tl'áan uu dáng ijaa ?,,segmentation,nort2938
CIRC-go.1SG.INTR 1SG.INTR to DEF.M.SG hospital,,glosses,nort2938
S-t'íi náay aa Hl íijan .,,segmentation,nort2938
how PST Craig.OBL to 2SG arrive PTCL,,glosses,nort2938
Sán uu K'áaws Tláay aa dáng ijaa ?,,segmentation,nort2938
Q 2PL guy-PL separate-INF,,glosses,nort2938
Daláng gw gu-dasd isáa'us ?,,segmentation,nort2938
lift COMPL 2SG.II 2SG.POSS-leg,,glosses,nort2938
Kh'uláng hl sáag is-dáa !,,segmentation,nort2938
where-ILL 2SG.PRO to 1SG.OBJ take.PROG,,glosses,nort2938
Tl'áan-g uu díi dáng isdaang ?,,segmentation,nort2938
soon 1PL.PROX go-IND camp-IND,,glosses,nort2938
Tlagánhlaa aa t'alá-ng isdáalga-ng .,,segmentation,nort2938
they two well go.PST.3DU together,,glosses,nort2938
Hal sdángaa gud eehl isdáalgan .,,segmentation,nort2938
much 3SG.POSS DET tool-PL,,glosses,nort2938
Isdáaw 'láa an khwáan-gang .,,segmentation,nort2938
tool.box give.PAST.3SG 1SG.DAT DET.ACC tool.box,,glosses,nort2938
Isd-áaw ghudáay díig hal isd-gán .,,segmentation,nort2938
3SG.ANIM-abuse.PRS DET 3POSS-child.ANIM-POSS,,glosses,nort2938
Git'áang hal isdgut'áanggang .,,segmentation,nort2938
Skíl Jáadei CONJ T'áaw Kúns song.composer,,glosses,nort2938
Skíl Jáadei isgyáan T'áaw Kúns sghalang-áagang .,,segmentation,nort2938
IRR-3PL.SBJ 3PL.OBJ-be.able.to.3SG.OBJ be.able.to.3SG.SBJ DIR 3PL.POSS-child.PL.OBJ,,glosses,nort2938
St'a hlk'únk' kh'íigaas dáng hal istl'aa'ugán .,,segmentation,nort2938
1PL.EXCL enter 1PL.EXCL 2PL.POSS-folk-PL,,glosses,nort2938
Daláng dlaa t'aláng is-ts'aasáang .,,segmentation,nort2938
1SG.POSS aunt-PL 3PL.come.PRF,,glosses,nort2938
Díi skháan-lang ists'gán .,,segmentation,nort2938
arrive-DIR DIR bay-DIR,,glosses,nort2938
Kháahlgw-ii hal ists'ugán .,,segmentation,nort2938
coat-PL-ACC 1PL.POSS DET put.on-REL.IPFV 1PL.A-wear-PST,,glosses,nort2938
K'uudáats'aay iig áa t'aláng ists'-gán .,,segmentation,nort2938
come-IMP dear-PROX let-IMP 1PL.INCL leave-INF,,glosses,nort2938
"Hawíid , dagwáang , t'aláng ist'-iid ts'an .",,segmentation,nort2938
Sarah and Mark left,,glosses,nort2938
Sarah isgy-áan Mark ist'iidán .,,segmentation,nort2938
3PL.A-leave-PST 3PL.PROX to store-ALL,,glosses,nort2938
'Wáadaa-gw náay hal ist'iid'ugan .,,segmentation,nort2938
DEM.ANAPH rich-ACC believe.PRS.1SG DEM.ANAPH rich-woman-ACC,,glosses,nort2938
"Hláa gu-dángs dluu , hal itl'gaj-dáagang .",,segmentation,nort2938
1SG.POSS grandmother.ACC rich-be.PST.3SG,,glosses,nort2938
Díi náan itl'gajdáagaan .,,segmentation,nort2938
3.POSS name 3.big-INTR,,glosses,nort2938
Hal ki'íi í'waan-saang .,,segmentation,nort2938
dog snout big-IND,,glosses,nort2938
Xháay kún í'waan-gang .,,segmentation,nort2938
DET.INDF large IPFV belly-button,,glosses,nort2938
Hal sgíl 'láa í'waan-gang .,,segmentation,nort2938
2PL walk.IMP IMP,,glosses,nort2938
Kháa í'w-aan hlaa !,,segmentation,nort2938
dog.salmon.PL 3PL.POSS-big-PL,,glosses,nort2938
Sk'ag-áay í'waandaang .,,segmentation,nort2938
aboard canoe.INS big INS DEF.PL large.PL,,glosses,nort2938
Tlúu í'waandaa gwaa uu tl' ijáan .,,segmentation,nort2938
see-IMP big talon-DIM-DIM CONN eagle,,glosses,nort2938
Ts'áak'aay t'asg í'waand-aas hl khíng !,,segmentation,nort2938
this is 3SG.POSS wife,,glosses,nort2938
Hal jáa uu íija-ng .,,segmentation,nort2938
Bill wife is do-PROG,,glosses,nort2938
Bill jáa isd sánsd-laang .,,segmentation,nort2938
woman.PL therefore PREV-go be.careful.INF woman.PL say.INF,,glosses,nort2938
Ahljíihl uu jaa-dáa dámaan kihlguléeg kílganggang .,,segmentation,nort2938
PST PST-cook-APPL 3SG.ABS DET woman-PL-APPL,,glosses,nort2938
Ga jaa-dáas-gaay 'láa an kúugaa-gaan-gaan .,,segmentation,nort2938
DET woman IPFV-eat-IPFV,,glosses,nort2938
Nang jáadaas ga-táaga-ng .,,segmentation,nort2938
DET PRF-see-DIR.3PL.OBJ DET mocassin-DIR.3PL.OBJ woman.PL.OBJ,,glosses,nort2938
Ga jaa-dáas-gaay st'a hlk'únk'aay khínggan .,,segmentation,nort2938
DET woman 3SG.POSS barren,,glosses,nort2938
Nang jáad-aas khig kh'aláang .,,segmentation,nort2938
travel-IMP-2PL.IMP CL place-PL people-PL,,glosses,nort2938
Tlíijii-d-aan hl xhánjuu jaadáng'uu .,,segmentation,nort2938
children noisy-PRES,,glosses,nort2938
Ghaagáay jáad-gaang .,,segmentation,nort2938
woman-PL IPFV weave-IND cedar.basket-PL-PL,,glosses,nort2938
Jaad-gáay uu khigw xháy-gaan-gaan .,,segmentation,nort2938
nevertheless weave-IPFV.3PL thing.PL.ACC DET.PL woman-PL.INDF.PL.ACC,,glosses,nort2938
"Íik'waan , jaad-gáay tl'aa gin xháy-giinii .",,segmentation,nort2938
love fall-PTCP,,glosses,nort2938
Hal jaag-úlgan .,,segmentation,nort2938
PRS.IPFV-blow-IPFV southeast-ABL wind(II),,glosses,nort2938
Jaagúus-d tajuwáay kh'ajúugang .,,segmentation,nort2938
wind-DET outside-blow-IPFV,,glosses,nort2938
Jaagúus-d kh'ajúugang .,,segmentation,nort2938
southeast-ABL wind-blow-IPFV,,glosses,nort2938
Jaagúus-d kh'ajúugang .,,segmentation,nort2938
she PST-love-INCH-ACT.PST.PTCP,,glosses,nort2938
Hal jaagwáalgaagaan .,,segmentation,nort2938
house.LOC INDF INDF noisy.commotion,,glosses,nort2938
Náay aa tl' jáaluud-gaagang .,,segmentation,nort2938
jam still COMPL 1SG-make-DIR,,glosses,nort2938
Jáam san Hl tlaahláas-aang .,,segmentation,nort2938
who else 2SG.ACC help.PRS.3SG.OBJ 1SG.POSS sister husband.ACC,,glosses,nort2938
Gíisd háns dángg tla'áayd-ang ? Díi tláal jáas .,,segmentation,nort2938
3SG.POSS elder.sister good-IND 3-sing-IND,,glosses,nort2938
Hal jáas k'ajúu 'láag-ang .,,segmentation,nort2938
2SG.POSS sister-DU two-DU,,glosses,nort2938
Dáng jáas-lang sdánggang .,,segmentation,nort2938
buy-DIR 1ERG something LOC 1SG.POSS-sister,,glosses,nort2938
Jáas-ang an gin Hl dahs-áang .,,segmentation,nort2938
ready-1SG.PRED DET.ACC for marry-INF,,glosses,nort2938
Jáat'anaa an díi ghíihlgiigang .,,segmentation,nort2938
some 3SG.POSS-PL marry-PASS-PST.PTCP,,glosses,nort2938
T'íij 'láangaa jáat'anaa-gaan .,,segmentation,nort2938
Q 2SG.POSS child married,,glosses,nort2938
Dáng gid gw jáat'-anaa'us ?,,segmentation,nort2938
Q 2SG.PROSP marry-PASS-2SG.SBJ,,glosses,nort2938
Dáa gw jáat'aneehl-saa'us ?,,segmentation,nort2938
when marry-PTCP-ANTIP 3DIR-PST when 3POSS-mother cry-PTCP-ANTIP,,glosses,nort2938
"Hal jáat'aneel-gan dluu , hal aw sgháyhl-gan .",,segmentation,nort2938
1SG.ACC be.PST good ACC people happy-PL-OBL when DET.PL people PRT marry-PST,,glosses,nort2938
Dámaan uu gud eehl daláng jáat'aneehls dluu díi gudangáay 'láa áwyaagan .,,segmentation,nort2938
NEG.PST 3PL still then chicken-PL,,glosses,nort2938
'Wáadluu san gám jagáns khéengk'aa'aangaan .,,segmentation,nort2938
unable.to.get.up 3PROX DET PREV-3A-be.up-INF,,glosses,nort2938
Kh'áahluwee aa hal jagíiyaang .,,segmentation,nort2938
3SG.PROX NEG can.PASS.IND.3SG.PRET NEG 1SG.ACC use.INF,,glosses,nort2938
Díi aa kh'áahlsgad-ee aa hal jagíigan .,,segmentation,nort2938
buy.PRF CL gun,,glosses,nort2938
Jag-w Hl dahgán .,,segmentation,nort2938
DEM.III.SG gun(II) fire-INTR.PST go.off-INTR.PST,,glosses,nort2938
Áajii jagwáay kh'adáalaan .,,segmentation,nort2938
all gun-PL go.off-IPFV.PROG,,glosses,nort2938
Jagwáay 'wáadluwaan kh'at'-úugg-an .,,segmentation,nort2938
1PL stay-PST there DET seven day,,glosses,nort2938
Sáng jag-waa dluu gu t'aláng íijan .,,segmentation,nort2938
take.IMP some DIR bullet,,glosses,nort2938
Jagw hlgháay tl' is-dáang .,,segmentation,nort2938
VERUM thanks like taste-3PRS from Hudson_Bay.tea,,glosses,nort2938
"Ja háw'aa , xíl khag-an díi xháwldaang .",,segmentation,nort2938
too heat-DAT sunny 3SG.PRED come come.back.PRTC,,glosses,nort2938
Xayáa jahl-íis eehl uu hal sdílgan .,,segmentation,nort2938
from DET.ART road.NOM too steep.ACC,,glosses,nort2938
Díi an k'yuw-áay sdaláa jahlíig-ang .,,segmentation,nort2938
1SG.POSS hair too long.INF,,glosses,nort2938
Díi khaj jánd jahlíi-gang .,,segmentation,nort2938
NEG-IMP DET INV forget-INV,,glosses,nort2938
Jaláayg hl gám kh'áys-gad'ang !,,segmentation,nort2938
much fish-bait,,glosses,nort2938
Jaláay khwáan-gang .,,segmentation,nort2938
2SG.POSS eye lash-PL long,,glosses,nort2938
Dáng xháng hlt'áa-gu-j jánggang .,,segmentation,nort2938
long jacket PROG wear-IPFV,,glosses,nort2938
K'uud-áats' jáng hal gya'ánd-aang .,,segmentation,nort2938
Jim and Jane food cooked and eaten river-INE LOC food,,glosses,nort2938
Jim isgyáan Jane táaw kúugaagan gyaan ghándlaay ján-gw tl' táagan .,,segmentation,nort2938
IPFV-get-DIR-1SG.SBJ CL elderberry,,glosses,nort2938
Ja-tl'gy-áa Hl dúusaang .,,segmentation,nort2938
cut.IMP COMP 2SG.POSS-hair,,glosses,nort2938
Khajáng hl ja-tl'áa !,,segmentation,nort2938
cut COMPL 2SG.POSS-hair PROX-2SG.II,,glosses,nort2938
Khajáng hl 'wáasd ja-tl'áa .,,segmentation,nort2938
cut-IND 3SG.PROX DET.INAN umbilical.cord,,glosses,nort2938
Sgíilaay 'wáasd hal jatl'g-án .,,segmentation,nort2938
1SG.PRED work-APPL-IPFV-ACT.PTCP when 1SG.PRED ACC soak-APPL-ACT.PTCP,,glosses,nort2938
"Hl hlghánggul-gan dluu , díi iig jatl'aa-gán .",,segmentation,nort2938
