predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG look-PFV.CVB DEM1.IISG.OBL-POSS.LAT tree-IN.ABL one apple III-steal-PST.UNW,III-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT III-find-PFV.CVB DEM1.IISG.OBL tree-POSS.ABL,glosses,dido1241
again wolf-ERG shout-PST.UNW abdal/Idiot door III-open-QUOT,again shout-PST.UNW wolf-ERG fool door II-open-IMPR-QUOT,glosses,dido1241
why you-LAT bull-GEN1 hide-IN.ABL women IV-want-PRS-QUOT say-PST.UNW khan-ERG say-PST.UNW,bull.calf-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG,glosses,dido1241
following year-CONT.ESS Oku-ERG DEM1.IISG.OBL-GEN1 boy-TOP III-go-PFV.CVB DEM1.IISG.OBL-GEN1 meadow-SUPER.LAT III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 meadow-SUPER.LAT-TOP III-go-PFV.CVB there boy-GEN1 father-TOP III-find-PST.UNW,next year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW,glosses,dido1241
neighbor-GEN1 daughter-POSS.LAT cry-PST.UNW,DEM2.IISG.OBL-GEN1 crying neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG good thing tell-PST.UNW what you me-LAT give-QUOT,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT,glosses,dido1241
husband-ERG fur-GEN1 coat-TOP put-PFV.CVB ball-TOP III-roll-PFV.CVB cave-IN.VERS inside become-PST.UNW,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG me spare brave young man-ERG me kill-NEG.PST.CVB we(I).OBL-GEN1 friend become-PFV.CVB we(I).OBL-GEN1 friend become-PFV.CVB we(I).OBL-GEN1 together live-PFV.CVB water-AD.LAT rule-PST.UNW,leave-INT brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF company-POSS.ESS-and I.PL-live-FUT.DEF water-SUPER.ESS above khanship-and IV-do-FUT.DEF-QUOT,glosses,dido1241
go-PFV.CVB Hussein go-PFV.CVB old-DEF man-ERG letter-TOP III-bring-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 old-DEF man-POSS.LAT II-come-PST.UNW,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 young-DEF brother-ERG DEM1.IISG.OBL-GEN1 ring be.NPRS-PST.UNW,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-buy-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
there DEM1.IISG.OBL-ERG wish-TOP tell-PFV.CVB boy-ERG say-PST.UNW you want-PFV.CVB as much you want-QUOT say-PST.UNW DEM1.IISG.OBL-POSS.LAT holy spring show-PST.UNW,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-take.out-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW,glosses,dido1241
what DEM1.IISG.OBL-ERG talent IV-become-PST.UNW merchant-POSS.LAT ask-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-POSS.LAT say-PST.UNW,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
so here daddies-ERG me Aliqilich-GEN1 fairy tale tell-PFV.CVB me-LAT sit-PFV.CVB around me-LAT sit-PFV.CVB you-LAT story-TOP IV-hear-INF IV-want-PST.UNW,so.then come.IMPR-INT father-END-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 secret tell-FUT.DEF - me-POSS.ESS around-and I.PL-turn.back-PFV.CVB I.PL-sit story-PL listen.to-PFV.CVB III-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG answer give-PST.UNW someone richest-DEF man-GEN1 son steal-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 son III-steal-PST.UNW,DEM2.IISG.OBL-ERG answer III-do-PST.UNW the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son find.out-NEG.PST.CVB steal.from-PST.UNW,glosses,dido1241
great skill-TOP be.NPRS-PFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-ERG say-PST.UNW,III-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL,glosses,dido1241
DEM1.IISG.OBL-ERG heart still hold-NEG.PST.CVB be.NPRS-PST.UNW,DEM1.SG II-see-POST.CVB me-GEN1 heart calm.down IV-become-IPFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW true be.NPRS-PFV.CVB boy-ERG outside-IN.ABL go-PST.UNW,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-appear-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG one home-IN.ALL stay-PST.UNW DEM1.IISG.OBL-GEN1 hunter-GEN1 food-TOP III-do-PFV.CVB be.NPRS-PST.UNW,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
therefore me three-TOP ruble give-PFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF,glosses,dido1241
morning-SUPER.ESS get.up-PFV.CVB DEM1.ISG.OBL-ERG stick III-fall-PFV.CVB one.OBL-SUPER.ESS before-POSS.LAT stick III-fall-PFV.CVB before-POSS.LAT stand-PST.UNW,in.the.morning I.PL-get-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.CVB I.PL-fall-PFV.CVB walking.stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-be-PST.UNW,glosses,dido1241
o you fool say-PST.UNW DEM1.IISG.OBL-ERG axe-POSS.LAT thick pine III-fall-IMPR-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 tail-GEN1 beat III-fill-PFV.CVB fox-ERG DEM1.IISG.OBL-GEN1 tail-GEN1 beat III-fill-PFV.CVB fox-POSS.LAT beat-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 tail-GEN1 beat-PST.UNW fox-ERG DEM1.IISG.OBL-GEN1 tail-GEN1 beat-PST.UNW fox-POSS.LAT beat-PST.UNW,o.dear fool-QUOT say-PFV.CVB crow-ERG ax-INSTR-even so.much II-thick pine IV-good-ZA-AD.ABL II-fall-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS DEM1.SG-Q II-fall-PRS-QUOT,glosses,dido1241
afterwards stepgirl-ERG mother-GEN1 guest-POSS.LAT DEM1.IISG.OBL-GEN1 son come-PST.UNW,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW,glosses,dido1241
afterwards khan-ERG people-POSS.LAT justice serve-PST.UNW try-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-INF-DEF-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG there-IN.ABL horse-TOP III-feed-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 grass-SUPER.LAT sleep-PST.UNW DEM1.IISG.OBL-POSS.LAT go-PST.UNW,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH III-eat-CAUS-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS above sleep-PFV.CVB be-PST.UNW,glosses,dido1241
forest-TOP III-end-PFV.CVB everything in.sight III-become-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 village-POSS.LAT search-PST.UNW,one.OBL at.a.time DEM1.SG forest-TOP end-PFV.CVB all thing before II.PL-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people III-see-PST.UNW DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside III-become-RES.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG evening DEM1.IISG.OBL-POSS.LAT all sleep-PST.UNW go-PST.UNW,evening DEM2.PL all together sleep-CAUS-PST.UNW,glosses,dido1241
sack-TOP III-take.away-PFV.CVB DEM1.IISG.OBL-ERG food-TOP III-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 mother-POSS.ESS middle-IN.ABL bread III-bring-PFV.CVB gold-GEN1 ring show-PST.UNW,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW,glosses,dido1241
so people-ERG rifle-TOP give-PFV.CVB young-DEF men-POSS.LAT send-PST.UNW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG you can me above land-AD.LAT bring-QUOT,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 river-IN.ABL II-come-ANT.CVB three time-TOP shout-PST.UNW tsiwliwit three time-TOP shout-PST.UNW,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG three-TOP part-TOP III-leave-PFV.CVB DEM1.IISG.OBL-POSS.LAT people be.NPRS-PST.UNW,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT,glosses,dido1241
old-DEF people-and Tabuldi-and DEM1.IISG.OBL-GEN1 family-TOP live-PFV.CVB together live-PFV.CVB Tabuldi-and DEM1.IISG.OBL-GEN1 family-TOP live-PFV.CVB beautiful life III-do-PST.UNW,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB,glosses,dido1241
then eagle-ERG say-PST.UNW DEM2.ISG.OBL-POSS.LAT scarf-TOP lay-PFV.CVB any food you-LAT IV-want-PFV.CVB appear-PST.UNW,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT,glosses,dido1241
here DEM1.IISG.OBL-ERG side III-build-PFV.CVB DEM1.IISG.OBL-ERG silver-GEN1 sah III-dig-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 inside-IN.ABL hole III-dig-PST.UNW,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT,glosses,dido1241
khan-GEN1 henchman-TOP III-see-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 khan-GEN1 door-AD.LAT III-run.away-PFV.CVB two-TOP henchman-TOP III-run.away-PFV.CVB khan-GEN1 door-AD.LAT III-run.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT two-TOP henchman-TOP III-run.away-PFV.CVB DEM1.IISG.OBL-GEN1 door-AD.LAT III-run.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT two-TOP henchman-TOP III-run.away-PFV.CVB DEM1.IISG.OBL-POSS.LAT conversation-TOP III-listen-PST.UNW,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
one.OBL time-CONT.ESS mother-and son-and be.NPRS-PST.UNW,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and,glosses,dido1241
DEM1.IISG.OBL-ERG now we(I).OBL-GEN1 thing IV-do-NEG.PST.CVB we(I).OBL-GEN1 God we(I).OBL-GEN1 what we(I).OBL-GEN1 give-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT accept-PST.UNW say-PST.UNW,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG,glosses,dido1241
where me here none place III-open-IPFV.CVB window III-open-IPFV.CVB be.NPRS-PST.UNW girl-ERG answer give-PST.UNW answer girl-POSS.LAT answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG greasy butter-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 pleace-AD.LAT III-run-PST.UNW,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 way-AD.ESS give-PFV.CVB father-ERG agree-PFV.CVB DEM1.IISG.OBL-POSS.LAT agree-PFV.CVB father-POSS.LAT agree-PFV.CVB DEM1.IISG.OBL-POSS.LAT say-PST.UNW you-GEN1 way-AD.ESS useful thing become-PST.UNW you-GEN1 way-AD.ESS useful become-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT say-PST.UNW you-GEN1 way-AD.ESS useful become-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT bilberry III-send-PST.UNW DEM1.IISG.OBL-POSS.LAT send-PST.UNW,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW,glosses,dido1241
ceiling-IN.ABL money fall-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 house-AD.LAT III-finish-PFV.CVB DEM1.ISG.OBL-POSS.LAT wait-PFV.CVB DEM1.ISG.OBL-ERG husband-POSS.LAT look-PST.UNW,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG right-SUPER.ESS grass-TOP III-eat-NEG.PST.CVB be.NPRS-PFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,glosses,dido1241
walking stick-GEN1 talent be.NPRS-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 command give-PFV.CVB any man kill-PST.UNW,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT,glosses,dido1241
water-TOP III-drink-PFV.CVB Tsirdukh-ERG comfortable-TOP III-get.comfortable-TOP III-get.comfortable-TOP III-get.comfortable-TOP III-get.comfortable-TOP III-become-PFV.CVB calm-PFV.CVB fall-PST.UNW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 snake-GEN1 look III-beautiful girl be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 remaining flesh III-eat-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 crow-ERG DEM1.IISG.OBL-POSS.ESS afterwards run-PFV.CVB DEM1.IISG.OBL-POSS.LAT run-PST.UNW,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,glosses,dido1241
bird very sadness III-become-PST.UNW,bird very sadness III-become-PST.UNW,glosses,dido1241
forest-SUPER.ESS stay-PFV.CVB DEM1.IISG.OBL-ERG sister tree-SUPER.ESS inside hide-PFV.CVB DEM1.IISG.OBL-GEN1 hole-SUPER.LAT III-hide-PFV.CVB then DEM1.IISG.OBL-ERG dawn-PST.UNW,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG guest-POSS.LAT fight-NEG.PST.CVB be.NEG-QUOT,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG,glosses,dido1241
one.OBL day-CONT.ESS graveyard-IN.ABL horse III-find-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse III-find-PFV.CVB DEM1.ISG.OBL-POSS.LAT III-chase-PFV.CVB begin-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW,glosses,dido1241
be.NPRS-PFV.CVB father sick become-PST.UNW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG one-and only-and one-and only-and one-and only son kill-PST.UNW,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT,glosses,dido1241
boy-ERG horse-TOP III-drive-PFV.CVB go-PFV.CVB go-PST.UNW,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG daily hunting go-PFV.CVB boy-ERG daily hunting III-go-PFV.CVB DEM1.IISG.OBL-ERG deer kill-PFV.CVB never back come-NEG.PST.UNW,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG,glosses,dido1241
one.OBL time be.NPRS-PST.UNW one hunter be.NPRS-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter,glosses,dido1241
back go-PFV.CVB many thirsty-DEF people water-TOP III-drink-PFV.CVB be.NPRS-PST.UNW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW,glosses,dido1241
home-IN.ALL go-PFV.CVB fish-ERG sea-GEN1 bank-AD.LAT II-bring-PFV.CVB DEM1.IISG.OBL-GEN1 bank-AD.LAT II-bring-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 bank-AD.LAT II-throw-PST.UNW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,glosses,dido1241
boy-ERG sheikh-POSS.LAT advice give-PFV.CVB DEM1.ISG.OBL-GEN1 mountain III-go-NEG.PST.CVB DEM1.ISG.OBL-GEN1 mountain III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 rest III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 mountain III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 rest III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 rest III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 friend-PL-POSS.LAT tell-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 friend-PL-POSS.LAT tell-PFV.CVB DEM1.ISG.OBL-GEN1 friend-PL-POSS.LAT tell-PFV.CVB DEM1.ISG.OBL-GEN1 friend-PL-POSS.LAT tell-PFV.CVB DEM1.ISG.OBL-GEN1 friend-PL-POSS.LAT tell-PST.UNW now we mountain-SUPER.LAT III-take.away-NEG.FUT.CVB we now mountain-SUPER.LAT III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 rest III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 rest III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 mountain-SUPER.LAT III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 rest III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 rest III-take.away-NEG.FUT.CVB DEM1.ISG.OBL-GEN1 mountain-SUPER.,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
fox-ERG tail-TOP III-wag-PFV.CVB DEM1.ISG.OBL-POSS.LAT ask-PST.UNW what he want-PST.UNW,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,glosses,dido1241
afterwards prince-ERG sleep-SUPER.ESS III-wake-PFV.CVB DEM1.IISG.OBL-GEN1 man there down-AD.LAT sit-PFV.CVB down-AD.LAT sit-PFV.CVB down-AD.LAT sit-PFV.CVB be.NPRS-PST.UNW,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,glosses,dido1241
there DEM1.IISG.OBL-ERG painting-GEN1 girl beautiful III-find-PST.UNW DEM1.IISG.OBL-GEN1 girl III-find-PFV.CVB be.NPRS-PST.UNW be.NPRS-PST.UNW-QUOT,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,glosses,dido1241
whip-TOP III-crack-PFV.CVB Musa-ERG whip-TOP III-crack-PFV.CVB wooden-DEF horse-ERG wind-TOP III-carry-PFV.CVB air-TOP III-carry-PFV.CVB girl-GEN1 father-GEN1 village-AD.LAT II-bring-PST.UNW,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,glosses,dido1241
khan-GEN1 daughter-ERG very difficult be.NPRS-PFV.CVB DEM1.IISG.OBL-GEN1 egg-SUPER.ESS size III-eat-NEG.PST.CVB DEM1.IISG.OBL-GEN1 food III-eat-NEG.PST.CVB be.NPRS-PST.UNW,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
husband-ERG food-TOP ask-PFV.CVB slowly DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT some upbringing IV-take.away-PFV.CVB DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT teach-PST.UNW,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
where you drunk-PFV.CVB DEM1.ISG.OBL-ERG sea-IN.ABL fish outside III-come-PST.UNW,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG me-GEN1 advice teach-PFV.CVB newcomer-POSS.LAT advice IV-want-PST.UNW newcomer-POSS.LAT advice IV-want-PST.UNW dragon-ERG grasp-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT - say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG beautiful grown-up daughter be.NPRS-PST.UNW,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,glosses,dido1241
greeting-TOP give-PFV.CVB Hussein house-IN.ABL II-go-PST.UNW DEM1.ISG.OBL-ERG II-go-PST.UNW DEM1.ISG.OBL-POSS.LAT go-PST.UNW DEM1.ISG.OBL-POSS.LAT II-go-PST.UNW DEM1.ISG.OBL-POSS.LAT II-go-PST.UNW-QUOT,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,glosses,dido1241
